path,refcode,ccdc_number
tests/data/csd_families/FIXMIJ/FIXMIJ01.cif,FIXMIJ01,1029404
tests/data/csd_families/FIXMIJ/FIXMIJ02.cif,FIXMIJ02,1419678
tests/data/csd_families/FLOXSB/FLOXSB.cif,FLOXSB,1157833
tests/data/csd_families/FLOXSB/FLOXSB01.cif,FLOXSB01,2440082
tests/data/csd_families/FLOXSB/FLOXSB02.cif,FLOXSB02,2446593
tests/data/csd_families/JEXKUS/JEXKUS.cif,JEXKUS,1185426
tests/data/csd_families/JEXKUS/JEXKUS03.cif,JEXKUS03,1987339
tests/data/csd_families/JEXKUS/JEXKUS06.cif,JEXKUS06,2215879
tests/data/csd_families/KAVJUP/KAVJUP.cif,KAVJUP,1446840
tests/data/csd_families/KAVJUP/KAVJUP01.cif,KAVJUP01,1446841
tests/data/csd_families/KAVJUP/KAVJUP02.cif,KAVJUP02,1446842
tests/data/csd_families/KAVJUP/KAVJUP03.cif,KAVJUP03,1446843
tests/data/csd_families/KAVJUP/KAVJUP04.cif,KAVJUP04,1449519
tests/data/csd_families/KIYSEQ/KIYSEQ.cif,KIYSEQ,144687
tests/data/csd_families/KIYSEQ/KIYSEQ01.cif,KIYSEQ01,1422525
tests/data/csd_families/KIYSEQ/KIYSEQ02.cif,KIYSEQ02,1911681
tests/data/csd_families/KIYSEQ/KIYSEQ03.cif,KIYSEQ03,2170569
tests/data/csd_families/PDMGLO/PDMGLO.cif,PDMGLO,1229591
tests/data/csd_families/PDMGLO/PDMGLO01.cif,PDMGLO01,1229592
tests/data/csd_families/PDMGLO/PDMGLO02.cif,PDMGLO02,1229593
tests/data/csd_families/QAYJEH/QAYJEH.cif,QAYJEH,898891
tests/data/csd_families/QAYJEH/QAYJEH01.cif,QAYJEH01,898923
tests/data/csd_families/QAYJEH/QAYJEH02.cif,QAYJEH02,898924
tests/data/csd_families/QAYJEH/QAYJEH03.cif,QAYJEH03,898925
tests/data/csd_families/QAYJEH/QAYJEH04.cif,QAYJEH04,898926
tests/data/csd_families/QIHBEO/QIHBEO.cif,QIHBEO,161320
tests/data/csd_families/QIHBEO/QIHBEO01.cif,QIHBEO01,163295
tests/data/csd_families/QIHBEO/QIHBEO02.cif,QIHBEO02,218128
tests/data/csd_families/QIHBEO/QIHBEO03.cif,QIHBEO03,223304
tests/data/csd_families/QIHBEO/QIHBEO04.cif,QIHBEO04,1869981
tests/data/csd_families/QIXZAY/QIXZAY.cif,QIXZAY,144864
tests/data/csd_families/QIXZAY/QIXZAY01.cif,QIXZAY01,136386
tests/data/csd_families/QIXZAY/QIXZAY02.cif,QIXZAY02,243150
tests/data/csd_families/QIXZAY/QIXZAY03.cif,QIXZAY03,243151
tests/data/csd_families/QQQFGG/QQQFGG01.cif,QQQFGG01,1491536
tests/data/csd_families/QQQFGG/QQQFGG02.cif,QQQFGG02,1491537
tests/data/csd_families/QQQFGG/QQQFGG03.cif,QQQFGG03,2268863
tests/data/csd_families/SEDTUQ/SEDTUQ.cif,SEDTUQ,130779
tests/data/csd_families/SEDTUQ/SEDTUQ01.cif,SEDTUQ01,127539
tests/data/csd_families/SEDTUQ/SEDTUQ02.cif,SEDTUQ02,616837
tests/data/csd_families/SEDTUQ/SEDTUQ03.cif,SEDTUQ03,616838
tests/data/csd_families/SEDTUQ/SEDTUQ04.cif,SEDTUQ04,616839
tests/data/csd_families/TOJHIK/TOJHIK.cif,TOJHIK,691278
tests/data/csd_families/TOJHIK/TOJHIK01.cif,TOJHIK01,691279
tests/data/csd_families/TOJHIK/TOJHIK02.cif,TOJHIK02,1833302
tests/data/csd_families/TOJHIK/TOJHIK03.cif,TOJHIK03,1915203
tests/data/csd_families/TOJHIK/TOJHIK04.cif,TOJHIK04,1915206
tests/data/csd_families/VILGAC/VILGAC.cif,VILGAC,2253973
tests/data/csd_families/VILGAC/VILGAC01.cif,VILGAC01,2253974
tests/data/csd_families/VILGAC/VILGAC02.cif,VILGAC02,2253975
tests/data/csd_families/VILGAC/VILGAC03.cif,VILGAC03,2253976
tests/data/csd_families/VILGAC/VILGAC04.cif,VILGAC04,2253977
tests/data/csd_families/XEFDER/XEFDER.cif,XEFDER,154432
tests/data/csd_families/XEFDER/XEFDER02.cif,XEFDER02,166650
tests/data/csd_families/XEFDER/XEFDER03.cif,XEFDER03,166651
tests/data/csd_families/XEFDER/XEFDER04.cif,XEFDER04,166652
tests/data/csd_families/XOVBOZ/XOVBOZ.cif,XOVBOZ,182866
tests/data/csd_families/XOVBOZ/XOVBOZ01.cif,XOVBOZ01,250081
tests/data/csd_families/XOVBOZ/XOVBOZ02.cif,XOVBOZ02,250082
tests/data/csd_families/XYLTOL/XYLTOL.cif,XYLTOL,1298203
tests/data/csd_families/XYLTOL/XYLTOL01.cif,XYLTOL01,223330
tests/data/csd_families/XYLTOL/XYLTOL02.cif,XYLTOL02,1015980
tests/data/csd_families/XYLTOL/XYLTOL03.cif,XYLTOL03,1432562
tests/data/csd_families/XYLTOL/XYLTOL04.cif,XYLTOL04,1423912
tests/data/csd_families/YUFZOQ/YUFZOQ.cif,YUFZOQ,1052220
tests/data/csd_families/YUFZOQ/YUFZOQ01.cif,YUFZOQ01,1052221
tests/data/csd_families/YUFZOQ/YUFZOQ02.cif,YUFZOQ02,1052222
tests/data/csd_families/YUFZOQ/YUFZOQ03.cif,YUFZOQ03,1052223
tests/data/csd_families/YUFZOQ/YUFZOQ04.cif,YUFZOQ04,1052224
tests/data/experimental/CAPRYL.cif,CAPRYL,1120314
tests/data/experimental/HOLSUX/HOLSUX.cif,HOLSUX,723015
tests/data/experimental/HOLSUX/HOLSUX01.cif,HOLSUX01,795657
tests/data/experimental/MUZKOL.cif,MUZKOL,2418453
tests/data/experimental/NOFJEX/NOFJEX.cif,NOFJEX,1221689
tests/data/experimental/NOFJEX/NOFJEX01.cif,NOFJEX01,207290
tests/data/experimental/NOFKAU/NOFKAU.cif,NOFKAU,1221692
tests/data/experimental/NOFKAU/NOFKAU01.cif,NOFKAU01,1221693
tests/data/experimental/OBEQIX.cif,OBEQIX,831313
tests/data/experimental/ROY/QAXMEH24.cif,QAXMEH24,1241883
tests/data/experimental/ROY/QAXMEH26.cif,QAXMEH26,1241885
tests/data/experimental/ROY/QAXMEH27.cif,QAXMEH27,1241886
tests/data/experimental/ROY/QAXMEH28.cif,QAXMEH28,1241887
tests/data/experimental/ROY/QAXMEH29.cif,QAXMEH29,1241888
tests/data/experimental/ROY/QAXMEH90_O22.cif,QAXMEH90,2381882
tests/data/experimental/ROY/ROY_PO13.cif,QAXMEH52,1877514
tests/data/experimental/ROY/ROY_R05.cif,QAXMEH31,1822444
tests/data/experimental/ROY/ROY_Y19.cif,QAXMEH60,2008953
tests/data/experimental/ROY/ROY_Y_ambient.cif,QAXMEH22,1058331
tests/data/experimental/ROY/Y04.cif,QAXMEH53,1893060
tests/data/experimental/ROY/YT04.cif,QAXMEH12,279198
tests/data/experimental/ROY/mrp180010_fa.cif,QAXMEH57,1944211
tests/data/experimental/RUSXEM.cif,RUSXEM,2415161
tests/data/experimental/Ritonavir/YIGPIO.cif,YIGPIO,710528
tests/data/experimental/Ritonavir/YIGPIO01.cif,YIGPIO01,710530
tests/data/experimental/Ritonavir/YIGPIO03.cif,YIGPIO03,710529
tests/data/experimental/Ritonavir/YIGPIO04.cif,YIGPIO04,2207871
tests/data/experimental/Ritonavir/YIGPIO05.cif,YIGPIO05,2207870
tests/data/experimental/Ritonavir/YIGPIO06.cif,YIGPIO06,2204699
tests/data/experimental/Ritonavir/YIGPIO07.cif,YIGPIO07,2380379
tests/data/experimental/Ritonavir/YIGPIO09.cif,YIGPIO09,2411739
tests/data/experimental/Ritonavir/YIGPIO10.cif,YIGPIO10,2482055
tests/data/experimental/TT-TzTz-TT/pere52.cif,FOYNEO,1045343
tests/data/experimental/TT-TzTz-TT/pere53.cif,FOYNEO01,1045344
tests/data/experimental/XAFQON.cif,XAFQON,1447530
tests/data/experimental/galunisertib/Galunisertib_FORM_I.cif,DORDUM09,1923244
tests/data/experimental/galunisertib/Galunisertib_FORM_II.cif,DORDUM,1921238
tests/data/experimental/galunisertib/Galunisertib_FORM_III.cif,DORDUM01,1921239
tests/data/experimental/galunisertib/Galunisertib_FORM_IV.cif,DORDUM02,1921240
tests/data/experimental/galunisertib/Galunisertib_FORM_IX.cif,DORDUM06,1921244
tests/data/experimental/galunisertib/Galunisertib_FORM_V.cif,DORDUM03,1921241
tests/data/experimental/galunisertib/Galunisertib_FORM_VI.cif,DORDUM04,1921242
tests/data/experimental/galunisertib/Galunisertib_FORM_VIII.cif,DORDUM05,1921243
tests/data/experimental/galunisertib/Galunisertib_FORM_X.cif,DORDUM07,1921245
tests/data/experimental/galunisertib/Galunisertib_Form_VII.cif,DORDUM10,1923245
tests/data/csd_families/FEROCE/FEROCE28.cif,FEROCE28,131687
tests/data/csd_families/FEROCE/FEROCE31.cif,FEROCE31,131690
