family,a_path,b_path,ccdc_nmatched_15,ccdc_rmsd_15
BOBVIY,tests/data/csd_families/BOBVIY/BOBVIY04.cif,tests/data/csd_families/BOBVIY/BOBVIY05.cif,15,0.83666475904361
PDHTEZ,tests/data/csd_families/PDHTEZ/PDHTEZ02.cif,tests/data/csd_families/PDHTEZ/PDHTEZ03.cif,15,0.023176106291947576
ONITAN,tests/data/csd_families/ONITAN/ONITAN01.cif,tests/data/csd_families/ONITAN/ONITAN02.cif,15,0.08272898056175002
BAZGOY,tests/data/csd_families/BAZGOY/BAZGOY01.cif,tests/data/csd_families/BAZGOY/BAZGOY04.cif,15,0.49498739082141147
HAGWAP,tests/data/csd_families/HAGWAP/HAGWAP01.cif,tests/data/csd_families/HAGWAP/HAGWAP03.cif,15,0.06949762519443584
BUCACT,tests/data/csd_families/BUCACT/BUCACT.cif,tests/data/csd_families/BUCACT/BUCACT02.cif,15,0.15624286400676052
TEYDAC,tests/data/csd_families/TEYDAC/TEYDAC.cif,tests/data/csd_families/TEYDAC/TEYDAC06.cif,15,0.07399519805498599
OXALDH,tests/data/csd_families/OXALDH/OXALDH.cif,tests/data/csd_families/OXALDH/OXALDH01.cif,15,0.0005618171826888938
AWENUO,tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO03.cif,15,0.08440525328574151
TPHMET,tests/data/csd_families/TPHMET/TPHMET02.cif,tests/data/csd_families/TPHMET/TPHMET11.cif,15,0.16373147575149555
CITRAC,tests/data/csd_families/CITRAC/CITRAC11.cif,tests/data/csd_families/CITRAC/CITRAC12.cif,15,0.0892005342691063
FUTSES,tests/data/csd_families/FUTSES/FUTSES.cif,tests/data/csd_families/FUTSES/FUTSES01.cif,15,0.029172687107160675
YAXYUV,tests/data/csd_families/YAXYUV/YAXYUV.cif,tests/data/csd_families/YAXYUV/YAXYUV02.cif,15,0.02192799810381953
XYLTOL,tests/data/csd_families/XYLTOL/XYLTOL02.cif,tests/data/csd_families/XYLTOL/XYLTOL03.cif,15,0.0035155483512607625
BACKOK,tests/data/csd_families/BACKOK/BACKOK.cif,tests/data/csd_families/BACKOK/BACKOK03.cif,15,0.038267530291831185
TUXFIC,tests/data/csd_families/TUXFIC/TUXFIC02.cif,tests/data/csd_families/TUXFIC/TUXFIC03.cif,15,0.006709622837013898
VIPJUA,tests/data/csd_families/VIPJUA/VIPJUA.cif,tests/data/csd_families/VIPJUA/VIPJUA01.cif,15,0.20607078840454768
NPOFNP,tests/data/csd_families/NPOFNP/NPOFNP.cif,tests/data/csd_families/NPOFNP/NPOFNP02.cif,15,0.26139683248404755
AVOWUD,tests/data/csd_families/AVOWUD/AVOWUD.cif,tests/data/csd_families/AVOWUD/AVOWUD02.cif,15,0.19678285011923843
FULPIM,tests/data/csd_families/FULPIM/FULPIM.cif,tests/data/csd_families/FULPIM/FULPIM02.cif,15,0.012045361979109482
AQACNI,tests/data/csd_families/AQACNI/AQACNI.cif,tests/data/csd_families/AQACNI/AQACNI01.cif,15,0.13133103023785409
TISPUI,tests/data/csd_families/TISPUI/TISPUI02.cif,tests/data/csd_families/TISPUI/TISPUI04.cif,15,0.04947138749487034
COGJAM,tests/data/csd_families/COGJAM/COGJAM01.cif,tests/data/csd_families/COGJAM/COGJAM02.cif,15,0.05614906618790184
IYEBUJ,tests/data/csd_families/IYEBUJ/IYEBUJ02.cif,tests/data/csd_families/IYEBUJ/IYEBUJ03.cif,15,0.16469663897198197
ONITAN,tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,15,0.07295856521786637
DBEZPO,tests/data/csd_families/DBEZPO/DBEZPO.cif,tests/data/csd_families/DBEZPO/DBEZPO01.cif,15,0.06133361687068781
TCBENQ,tests/data/csd_families/TCBENQ/TCBENQ02.cif,tests/data/csd_families/TCBENQ/TCBENQ03.cif,15,0.2451936903530804
CIKLOZ,tests/data/csd_families/CIKLOZ/CIKLOZ.cif,tests/data/csd_families/CIKLOZ/CIKLOZ02.cif,15,0.05143332943908088
TRIPHE,tests/data/csd_families/TRIPHE/TRIPHE.cif,tests/data/csd_families/TRIPHE/TRIPHE15.cif,15,0.08594432904482069
JOFJEW,tests/data/csd_families/JOFJEW/JOFJEW03.cif,tests/data/csd_families/JOFJEW/JOFJEW04.cif,15,0.006455378499893299
TOJHIK,tests/data/csd_families/TOJHIK/TOJHIK01.cif,tests/data/csd_families/TOJHIK/TOJHIK02.cif,15,0.028234405907497324
ECUTUR,tests/data/csd_families/ECUTUR/ECUTUR01.cif,tests/data/csd_families/ECUTUR/ECUTUR02.cif,15,0.5129083725679634
CEGHED,tests/data/csd_families/CEGHED/CEGHED02.cif,tests/data/csd_families/CEGHED/CEGHED03.cif,15,0.04229272103325859
VILGAC,tests/data/csd_families/VILGAC/VILGAC.cif,tests/data/csd_families/VILGAC/VILGAC03.cif,15,0.25451367347290316
YEXSAV,tests/data/csd_families/YEXSAV/YEXSAV01.cif,tests/data/csd_families/YEXSAV/YEXSAV02.cif,15,0.008829671254191821
ESAXAA,tests/data/csd_families/ESAXAA/ESAXAA01.cif,tests/data/csd_families/ESAXAA/ESAXAA03.cif,15,0.04021114299481389
MPECXP,tests/data/csd_families/MPECXP/MPECXP.cif,tests/data/csd_families/MPECXP/MPECXP01.cif,15,0.03008510765360335
CAQHOV,tests/data/csd_families/CAQHOV/CAQHOV02.cif,tests/data/csd_families/CAQHOV/CAQHOV03.cif,15,0.14720145582941707
TETBBZ,tests/data/csd_families/TETBBZ/TETBBZ01.cif,tests/data/csd_families/TETBBZ/TETBBZ04.cif,15,0.16121638404399946
BACKOK,tests/data/csd_families/BACKOK/BACKOK01.cif,tests/data/csd_families/BACKOK/BACKOK02.cif,15,0.0339572682159954
TPHMET,tests/data/csd_families/TPHMET/TPHMET01.cif,tests/data/csd_families/TPHMET/TPHMET11.cif,15,0.01527694453013186
AWENUO,tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO04.cif,15,0.035837843940414726
XIHVUG,tests/data/csd_families/XIHVUG/XIHVUG01.cif,tests/data/csd_families/XIHVUG/XIHVUG02.cif,15,0.07161146245644837
FIWFOH,tests/data/csd_families/FIWFOH/FIWFOH03.cif,tests/data/csd_families/FIWFOH/FIWFOH04.cif,15,0.013590315505039387
SAQTOT,tests/data/csd_families/SAQTOT/SAQTOT02.cif,tests/data/csd_families/SAQTOT/SAQTOT03.cif,15,0.038620347517241194
TAVKUX,tests/data/csd_families/TAVKUX/TAVKUX06.cif,tests/data/csd_families/TAVKUX/TAVKUX09.cif,15,0.11791581689466743
OXALDH,tests/data/csd_families/OXALDH/OXALDH01.cif,tests/data/csd_families/OXALDH/OXALDH04.cif,15,0.0010259121692982724
KANZEE,tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE04.cif,15,0.1908746582282927
QODLAZ,tests/data/csd_families/QODLAZ/QODLAZ.cif,tests/data/csd_families/QODLAZ/QODLAZ01.cif,15,0.026060194767495885
QAHWUU,tests/data/csd_families/QAHWUU/QAHWUU.cif,tests/data/csd_families/QAHWUU/QAHWUU01.cif,15,0.09474467543993528
MEBXID,tests/data/csd_families/MEBXID/MEBXID03.cif,tests/data/csd_families/MEBXID/MEBXID04.cif,15,0.04688243632535619
JEGMER,tests/data/csd_families/JEGMER/JEGMER03.cif,tests/data/csd_families/JEGMER/JEGMER04.cif,15,0.0203634782583012
HEWRAD,tests/data/csd_families/HEWRAD/HEWRAD.cif,tests/data/csd_families/HEWRAD/HEWRAD03.cif,15,0.01132492943401278
ECUTUR,tests/data/csd_families/ECUTUR/ECUTUR.cif,tests/data/csd_families/ECUTUR/ECUTUR03.cif,15,0.04496774287187356
HAWGAO,tests/data/csd_families/HAWGAO/HAWGAO.cif,tests/data/csd_families/HAWGAO/HAWGAO03.cif,15,0.01568528179406087
BENZAC,tests/data/csd_families/BENZAC/BENZAC07.cif,tests/data/csd_families/BENZAC/BENZAC08.cif,15,0.017357458588240494
TUXFIC,tests/data/csd_families/TUXFIC/TUXFIC.cif,tests/data/csd_families/TUXFIC/TUXFIC01.cif,15,0.105968782705571
JEXKUS,tests/data/csd_families/JEXKUS/JEXKUS.cif,tests/data/csd_families/JEXKUS/JEXKUS03.cif,15,0.03901697656610154
TAPYEP,tests/data/csd_families/TAPYEP/TAPYEP.cif,tests/data/csd_families/TAPYEP/TAPYEP05.cif,15,0.028402088855538934
SAQTOT,tests/data/csd_families/SAQTOT/SAQTOT01.cif,tests/data/csd_families/SAQTOT/SAQTOT02.cif,15,0.05527245437890249
LALNIN,tests/data/csd_families/LALNIN/LALNIN01.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,15,0.01550884311882991
PUWYUD,tests/data/csd_families/PUWYUD/PUWYUD02.cif,tests/data/csd_families/PUWYUD/PUWYUD03.cif,15,0.036858256340740185
IPTCNI,tests/data/csd_families/IPTCNI/IPTCNI10.cif,tests/data/csd_families/IPTCNI/IPTCNI13.cif,15,0.6533191751094758
XEFDER,tests/data/csd_families/XEFDER/XEFDER.cif,tests/data/csd_families/XEFDER/XEFDER02.cif,15,0.07646090997994416
BBENAN,tests/data/csd_families/BBENAN/BBENAN01.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,15,0.09878519503659838
SETNEO,tests/data/csd_families/SETNEO/SETNEO03.cif,tests/data/csd_families/SETNEO/SETNEO04.cif,15,0.008807256256958563
DMSULO,tests/data/csd_families/DMSULO/DMSULO.cif,tests/data/csd_families/DMSULO/DMSULO05.cif,15,0.10103769998701238
LALNIN,tests/data/csd_families/LALNIN/LALNIN.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,15,0.01591731942830099
DIBFAY,tests/data/csd_families/DIBFAY/DIBFAY02.cif,tests/data/csd_families/DIBFAY/DIBFAY03.cif,15,0.06692890853608444
RUVTOR,tests/data/csd_families/RUVTOR/RUVTOR.cif,tests/data/csd_families/RUVTOR/RUVTOR02.cif,15,0.027224031692528697
OPEVUD,tests/data/csd_families/OPEVUD/OPEVUD01.cif,tests/data/csd_families/OPEVUD/OPEVUD02.cif,15,0.04087271271848042
ALOCOW,tests/data/csd_families/ALOCOW/ALOCOW03.cif,tests/data/csd_families/ALOCOW/ALOCOW04.cif,15,1.8308037265081805
ZEYVAA,tests/data/csd_families/ZEYVAA/ZEYVAA02.cif,tests/data/csd_families/ZEYVAA/ZEYVAA10.cif,15,0.01769066404614559
BENZAC,tests/data/csd_families/BENZAC/BENZAC.cif,tests/data/csd_families/BENZAC/BENZAC01.cif,15,0.056800597782205406
TMAMOH,tests/data/csd_families/TMAMOH/TMAMOH.cif,tests/data/csd_families/TMAMOH/TMAMOH03.cif,15,0.18727111859028994
TRIPHE,tests/data/csd_families/TRIPHE/TRIPHE12.cif,tests/data/csd_families/TRIPHE/TRIPHE13.cif,15,0.012619056382329958
KANZEE,tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE03.cif,15,0.15186767517649322
LAGHOQ,tests/data/csd_families/LAGHOQ/LAGHOQ02.cif,tests/data/csd_families/LAGHOQ/LAGHOQ03.cif,15,0.00885911032124295
LSERIN,tests/data/csd_families/LSERIN/LSERIN11.cif,tests/data/csd_families/LSERIN/LSERIN12.cif,15,0.09510777242741877
WATCID,tests/data/csd_families/WATCID/WATCID10.cif,tests/data/csd_families/WATCID/WATCID11.cif,15,0.028192066636505853
SAQTOT,tests/data/csd_families/SAQTOT/SAQTOT02.cif,tests/data/csd_families/SAQTOT/SAQTOT04.cif,15,0.06751745589945984
VELBOD,tests/data/csd_families/VELBOD/VELBOD10.cif,tests/data/csd_families/VELBOD/VELBOD11.cif,15,0.10930442191182113
QAPNAZ,tests/data/csd_families/QAPNAZ/QAPNAZ01.cif,tests/data/csd_families/QAPNAZ/QAPNAZ03.cif,15,0.05618955187721581
BAZGOY,tests/data/csd_families/BAZGOY/BAZGOY.cif,tests/data/csd_families/BAZGOY/BAZGOY04.cif,15,0.55968275405789
BUCACT,tests/data/csd_families/BUCACT/BUCACT02.cif,tests/data/csd_families/BUCACT/BUCACT03.cif,15,0.05337277112685316
IDODIQ,tests/data/csd_families/IDODIQ/IDODIQ.cif,tests/data/csd_families/IDODIQ/IDODIQ01.cif,15,0.04791694386673872
ROY,tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/ROY_R05.cif,5,3.5918833331810402
CTMTNA,tests/data/csd_families/CTMTNA/CTMTNA02.cif,tests/data/csd_families/CTMTNA/CTMTNA04.cif,7,2.6632539748865174
CTMTNA,tests/data/csd_families/CTMTNA/CTMTNA.cif,tests/data/csd_families/CTMTNA/CTMTNA04.cif,7,3.121630253479902
TPSNCL,tests/data/csd_families/TPSNCL/TPSNCL01.cif,tests/data/csd_families/TPSNCL/TPSNCL03.cif,6,3.3155138572505973
galunisertib,tests/data/experimental/galunisertib/Galunisertib_FORM_V.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VIII.cif,7,0.5437991994848278
Ritonavir,tests/data/experimental/Ritonavir/YIGPIO06.cif,tests/data/experimental/Ritonavir/YIGPIO10.cif,2,2.2760363204969463
ROY,tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,3,1.630532293679434
QAHWUU,tests/data/csd_families/QAHWUU/QAHWUU03.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,4,2.8744595751029487
ZZZPPI,tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,tests/data/csd_families/ZZZPPI/ZZZPPI05.cif,0,nan
WULMOJ,tests/data/csd_families/WULMOJ/WULMOJ.cif,tests/data/csd_families/WULMOJ/WULMOJ04.cif,5,3.394927281386335
AMBNAC,tests/data/csd_families/AMBNAC/AMBNAC01.cif,tests/data/csd_families/AMBNAC/AMBNAC04.cif,7,2.266910725277505
ROY,tests/data/experimental/ROY/QAXMEH28.cif,tests/data/experimental/ROY/ROY_Y19.cif,5,2.5753424072225872
YAKNUU,tests/data/csd_families/YAKNUU/YAKNUU.cif,tests/data/csd_families/YAKNUU/YAKNUU01.cif,4,1.6619138067033834
ILUTIV,tests/data/csd_families/ILUTIV/ILUTIV.cif,tests/data/csd_families/ILUTIV/ILUTIV01.cif,6,3.498752657021658
galunisertib,tests/data/experimental/galunisertib/Galunisertib_FORM_II.cif,tests/data/experimental/galunisertib/Galunisertib_Form_VII.cif,7,2.28001294102328
EXIPUY,tests/data/csd_families/EXIPUY/EXIPUY01.cif,tests/data/csd_families/EXIPUY/EXIPUY02.cif,0,nan
ROY,tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/Y04.cif,6,2.43174789258354
CEWNEZ,tests/data/csd_families/CEWNEZ/CEWNEZ01.cif,tests/data/csd_families/CEWNEZ/CEWNEZ02.cif,4,2.832389478031902
NCKLCN,tests/data/csd_families/NCKLCN/NCKLCN01.cif,tests/data/csd_families/NCKLCN/NCKLCN04.cif,0,nan
ROLMUA,tests/data/csd_families/ROLMUA/ROLMUA.cif,tests/data/csd_families/ROLMUA/ROLMUA03.cif,7,2.754591863811177
FINSOK,tests/data/csd_families/FINSOK/FINSOK11.cif,tests/data/csd_families/FINSOK/FINSOK12.cif,0,nan
PDHTEZ,tests/data/csd_families/PDHTEZ/PDHTEZ01.cif,tests/data/csd_families/PDHTEZ/PDHTEZ04.cif,6,2.366936079359099
ROY,tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,2,1.369807394474354
ROY,tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH27.cif,5,4.447778475239022
ROY,tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/mrp180010_fa.cif,3,1.0136335570098443
CYOCPD,tests/data/csd_families/CYOCPD/CYOCPD.cif,tests/data/csd_families/CYOCPD/CYOCPD02.cif,7,2.28283758294767
IFUXEN,tests/data/csd_families/IFUXEN/IFUXEN02.cif,tests/data/csd_families/IFUXEN/IFUXEN03.cif,5,3.0055467614894242
ROY,tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/Y04.cif,4,1.5405221181304078
ROY,tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_R05.cif,4,3.8809348535332084
Ritonavir,tests/data/experimental/Ritonavir/YIGPIO03.cif,tests/data/experimental/Ritonavir/YIGPIO04.cif,1,3.537749552034184
QAHWUU,tests/data/csd_families/QAHWUU/QAHWUU01.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,5,3.915034729658943
GLYCIN,tests/data/csd_families/GLYCIN/GLYCIN01.cif,tests/data/csd_families/GLYCIN/GLYCIN02.cif,7,0.8431181468035177
ROY,tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/YT04.cif,6,3.6264383178796655
galunisertib,tests/data/experimental/galunisertib/Galunisertib_FORM_II.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_V.cif,4,1.2695965871044126
galunisertib,tests/data/experimental/galunisertib/Galunisertib_FORM_II.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_IX.cif,7,1.1046416971343838
ROY,tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/QAXMEH28.cif,6,2.077321325321646
YAKNUU,tests/data/csd_families/YAKNUU/YAKNUU01.cif,tests/data/csd_families/YAKNUU/YAKNUU02.cif,4,1.6395349515866409
ZZZPPI,tests/data/csd_families/ZZZPPI/ZZZPPI02.cif,tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,0,nan
OFESAL,tests/data/csd_families/OFESAL/OFESAL.cif,tests/data/csd_families/OFESAL/OFESAL04.cif,5,4.407842136747669
HOGBUD,tests/data/csd_families/HOGBUD/HOGBUD.cif,tests/data/csd_families/HOGBUD/HOGBUD04.cif,3,1.5084321607403395
CYOCPD,tests/data/csd_families/CYOCPD/CYOCPD.cif,tests/data/csd_families/CYOCPD/CYOCPD03.cif,7,2.324369893111033
IYEBUJ,tests/data/csd_families/IYEBUJ/IYEBUJ01.cif,tests/data/csd_families/IYEBUJ/IYEBUJ03.cif,3,1.6687860139817
galunisertib,tests/data/experimental/galunisertib/Galunisertib_FORM_I.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_IV.cif,5,2.2232428423588377
galunisertib,tests/data/experimental/galunisertib/Galunisertib_FORM_I.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_IX.cif,4,3.7909580198182105
ONITAN,tests/data/csd_families/ONITAN/ONITAN.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,7,1.4525888550713204
AMBACO,tests/data/csd_families/AMBACO/AMBACO05.cif,tests/data/csd_families/AMBACO/AMBACO06.cif,7,0.7868931020868543
ROY,tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/ROY_PO13.cif,3,3.0028453647153786
IZOJUF,tests/data/csd_families/IZOJUF/IZOJUF01.cif,tests/data/csd_families/IZOJUF/IZOJUF03.cif,2,2.174303248216062
QAHVIE,tests/data/csd_families/QAHVIE/QAHVIE01.cif,tests/data/csd_families/QAHVIE/QAHVIE12.cif,3,3.1497752415689457
QAHWUU,tests/data/csd_families/QAHWUU/QAHWUU02.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,4,1.777311850282828
ABEKUN,tests/data/csd_families/ABEKUN/ABEKUN02.cif,tests/data/csd_families/ABEKUN/ABEKUN04.cif,7,2.19450320339267
HEZQIN,tests/data/csd_families/HEZQIN/HEZQIN01.cif,tests/data/csd_families/HEZQIN/HEZQIN04.cif,4,2.221273173635919
ROY,tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,6,2.2369428063413177
ROY,tests/data/experimental/ROY/Y04.cif,tests/data/experimental/ROY/mrp180010_fa.cif,4,2.2657886508997995
ZAPFED,tests/data/csd_families/ZAPFED/ZAPFED.cif,tests/data/csd_families/ZAPFED/ZAPFED01.cif,2,1.2952403143864348
VITDEL,tests/data/csd_families/VITDEL/VITDEL.cif,tests/data/csd_families/VITDEL/VITDEL02.cif,4,3.6343579886634894
FINSOK,tests/data/csd_families/FINSOK/FINSOK01.cif,tests/data/csd_families/FINSOK/FINSOK12.cif,6,5.435570898422495
ROY,tests/data/experimental/ROY/ROY_R05.cif,tests/data/experimental/ROY/Y04.cif,5,3.3966593309567874
CATDAE,tests/data/csd_families/CATDAE/CATDAE.cif,tests/data/csd_families/CATDAE/CATDAE02.cif,4,2.200873499991936
ROY,tests/data/experimental/ROY/QAXMEH28.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,5,4.342175296377647
galunisertib,tests/data/experimental/galunisertib/Galunisertib_FORM_III.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VI.cif,3,4.039449201479362
galunisertib,tests/data/experimental/galunisertib/Galunisertib_FORM_III.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VIII.cif,5,2.8454717835008987
ROY,tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_PO13.cif,4,3.9561862396888428
ROY,tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH28.cif,4,3.3400316233735543
DECVIQ,tests/data/csd_families/DECVIQ/DECVIQ01.cif,tests/data/csd_families/DECVIQ/DECVIQ11.cif,1,13.547279795207691
ROY,tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/YT04.cif,5,2.3162988077567928
galunisertib,tests/data/experimental/galunisertib/Galunisertib_FORM_II.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_X.cif,3,3.1079440309063107
galunisertib,tests/data/experimental/galunisertib/Galunisertib_FORM_VIII.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_X.cif,2,1.4837613232402262
KHMALA,tests/data/csd_families/KHMALA/KHMALA.cif,tests/data/csd_families/KHMALA/KHMALA12.cif,5,1.7851372078074592
CTMTNA,tests/data/csd_families/CTMTNA/CTMTNA03.cif,tests/data/csd_families/CTMTNA/CTMTNA04.cif,7,3.141612491322774
MATRNO,tests/data/csd_families/MATRNO/MATRNO01.cif,tests/data/csd_families/MATRNO/MATRNO02.cif,7,2.247465123174723
ROY,tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_PO13.cif,4,2.762307498350251
IFUXEN,tests/data/csd_families/IFUXEN/IFUXEN.cif,tests/data/csd_families/IFUXEN/IFUXEN03.cif,5,3.1790749427543217
DERKOA,tests/data/csd_families/DERKOA/DERKOA10.cif,tests/data/csd_families/DERKOA/DERKOA11.cif,0,nan
WULMOJ,tests/data/csd_families/WULMOJ/WULMOJ.cif,tests/data/csd_families/WULMOJ/WULMOJ01.cif,5,2.6880129942397333
CATDAE,tests/data/csd_families/CATDAE/CATDAE.cif,tests/data/csd_families/CATDAE/CATDAE01.cif,4,2.19127487676799
DECVIQ,tests/data/csd_families/DECVIQ/DECVIQ01.cif,tests/data/csd_families/DECVIQ/DECVIQ10.cif,0,nan
ABEKUN,tests/data/csd_families/ABEKUN/ABEKUN.cif,tests/data/csd_families/ABEKUN/ABEKUN02.cif,7,2.192239755268862
Ritonavir,tests/data/experimental/Ritonavir/YIGPIO07.cif,tests/data/experimental/Ritonavir/YIGPIO10.cif,1,2.9804768448645933
DBPHEN,tests/data/csd_families/DBPHEN/DBPHEN04.cif,tests/data/csd_families/DBPHEN/DBPHEN05.cif,7,1.6828848947913637
YIDDAU,tests/data/csd_families/YIDDAU/YIDDAU01.cif,tests/data/csd_families/YIDDAU/YIDDAU07.cif,0,nan
AMBNAC,tests/data/csd_families/AMBNAC/AMBNAC04.cif,tests/data/csd_families/AMBNAC/AMBNAC07.cif,7,2.3280863402979146
CUSALA,tests/data/csd_families/CUSALA/CUSALA.cif,tests/data/csd_families/CUSALA/CUSALA04.cif,5,4.342809145800416
ROY,tests/data/experimental/ROY/ROY_Y19.cif,tests/data/experimental/ROY/mrp180010_fa.cif,5,2.8814076945851235
ZZZPPI,tests/data/csd_families/ZZZPPI/ZZZPPI01.cif,tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,0,nan
CUSALA,tests/data/csd_families/CUSALA/CUSALA01.cif,tests/data/csd_families/CUSALA/CUSALA05.cif,5,2.9332477591821897
VITDEL,tests/data/csd_families/VITDEL/VITDEL.cif,tests/data/csd_families/VITDEL/VITDEL01.cif,4,3.6467581621155225
Ritonavir,tests/data/experimental/Ritonavir/YIGPIO03.cif,tests/data/experimental/Ritonavir/YIGPIO06.cif,1,3.4718295809277433
ROY,tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,3,1.947629789193273
IYEBUJ,tests/data/csd_families/IYEBUJ/IYEBUJ.cif,tests/data/csd_families/IYEBUJ/IYEBUJ01.cif,4,3.3001734539957432
TILRAJ,tests/data/csd_families/TILRAJ/TILRAJ.cif,tests/data/csd_families/TILRAJ/TILRAJ01.cif,0,nan
Ritonavir,tests/data/experimental/Ritonavir/YIGPIO05.cif,tests/data/experimental/Ritonavir/YIGPIO10.cif,2,3.908933915699906
ONITAN,tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,7,1.4353825504486575
ROY,tests/data/experimental/ROY/Y04.cif,tests/data/experimental/ROY/YT04.cif,7,2.9894305789622133
CEWNEZ,tests/data/csd_families/CEWNEZ/CEWNEZ.cif,tests/data/csd_families/CEWNEZ/CEWNEZ01.cif,4,2.8339281781209578
ROY,tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/ROY_Y19.cif,5,2.973847379390627
