a,b,shell,t,nmatched,rmsd,status,inverted
tests/data/csd_families/KANZEE/KANZEE.cif,tests/data/csd_families/KANZEE/KANZEE03.cif,15,0.05059983395040035,12,0.4387128096451284,partial,True
tests/data/csd_families/KANZEE/KANZEE01.cif,tests/data/csd_families/KANZEE/KANZEE03.cif,15,0.05172633100301027,12,0.1232361938509647,partial,True
tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE03.cif,15,0.05143028683960438,12,0.12097698151395411,partial,False
tests/data/csd_families/KANZEE/KANZEE03.cif,tests/data/csd_families/KANZEE/KANZEE04.cif,15,1.2289732694625854e-05,0,nan,failed,False
tests/data/csd_families/FUTSES/FUTSES.cif,tests/data/csd_families/FUTSES/FUTSES01.cif,15,0.012132849544286728,15,0.02917268710716153,full,False
tests/data/csd_families/FUTSES/FUTSES.cif,tests/data/csd_families/FUTSES/FUTSES02.cif,15,0.010180562734603882,15,0.07572099161546526,full,False
tests/data/csd_families/FUTSES/FUTSES01.cif,tests/data/csd_families/FUTSES/FUTSES02.cif,15,0.010930432938039303,15,0.07945988855602867,full,False
tests/data/csd_families/KANZEE/KANZEE.cif,tests/data/csd_families/KANZEE/KANZEE01.cif,15,0.06260358262807131,15,0.415371054828169,full,True
tests/data/csd_families/KANZEE/KANZEE.cif,tests/data/csd_families/KANZEE/KANZEE02.cif,15,0.06195487268269062,15,0.40309010719066884,full,True
tests/data/csd_families/KANZEE/KANZEE.cif,tests/data/csd_families/KANZEE/KANZEE04.cif,15,0.06795532256364822,15,0.5376114155280655,full,False
tests/data/csd_families/KANZEE/KANZEE01.cif,tests/data/csd_families/KANZEE/KANZEE02.cif,15,0.06211595516651869,15,0.05310358036875213,full,False
tests/data/csd_families/KANZEE/KANZEE01.cif,tests/data/csd_families/KANZEE/KANZEE04.cif,15,0.06668762397021055,15,0.3889133876424352,full,False
tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE04.cif,15,0.06651125103235245,15,0.38612440361962114,full,True
tests/data/csd_families/SOSPUL/SOSPUL.cif,tests/data/csd_families/SOSPUL/SOSPUL01.cif,15,0.04259712528437376,15,0.059010071368382745,full,False
tests/data/csd_families/SOSPUL/SOSPUL.cif,tests/data/csd_families/SOSPUL/SOSPUL02.cif,15,0.038553664460778236,15,0.11141830523182021,full,False
tests/data/csd_families/SOSPUL/SOSPUL01.cif,tests/data/csd_families/SOSPUL/SOSPUL02.cif,15,0.04185664374381304,15,0.09568612328467864,full,False
tests/data/csd_families/TETREP/TETREP.cif,tests/data/csd_families/TETREP/TETREP01.cif,15,0.022602597251534462,15,0.00839615628049463,full,False
tests/data/csd_families/TETREP/TETREP.cif,tests/data/csd_families/TETREP/TETREP02.cif,15,0.020136330276727676,15,0.020415569415931718,full,True
tests/data/csd_families/TETREP/TETREP01.cif,tests/data/csd_families/TETREP/TETREP02.cif,15,0.020968672819435596,15,0.023406627262169872,full,True
tests/data/csd_families/TISPUI/TISPUI.cif,tests/data/csd_families/TISPUI/TISPUI01.cif,15,0.010732119902968407,15,0.016391232616387058,full,True
tests/data/csd_families/TISPUI/TISPUI.cif,tests/data/csd_families/TISPUI/TISPUI02.cif,15,0.01178247481584549,15,0.06089538521996172,full,True
tests/data/csd_families/TISPUI/TISPUI.cif,tests/data/csd_families/TISPUI/TISPUI03.cif,15,0.011958247981965542,15,0.0830206332757908,full,True
tests/data/csd_families/TISPUI/TISPUI.cif,tests/data/csd_families/TISPUI/TISPUI04.cif,15,0.011924957856535912,15,0.10411437038218735,full,True
tests/data/csd_families/TISPUI/TISPUI01.cif,tests/data/csd_families/TISPUI/TISPUI02.cif,15,0.012331963516771793,15,0.049433494783627324,full,True
tests/data/csd_families/TISPUI/TISPUI01.cif,tests/data/csd_families/TISPUI/TISPUI03.cif,15,0.011280578561127186,15,0.07165209537352323,full,True
tests/data/csd_families/TISPUI/TISPUI01.cif,tests/data/csd_families/TISPUI/TISPUI04.cif,15,0.011256267316639423,15,0.09254557114513728,full,False
tests/data/csd_families/TISPUI/TISPUI02.cif,tests/data/csd_families/TISPUI/TISPUI03.cif,15,0.013034343719482422,15,0.02722331205050842,full,False
tests/data/csd_families/TISPUI/TISPUI02.cif,tests/data/csd_families/TISPUI/TISPUI04.cif,15,0.012071319855749607,15,0.05028632716930503,full,True
tests/data/csd_families/TISPUI/TISPUI03.cif,tests/data/csd_families/TISPUI/TISPUI04.cif,15,0.013174517080187798,15,0.02535698035723844,full,True
tests/data/csd_families/ICAHIG/ICAHIG.cif,tests/data/csd_families/ICAHIG/ICAHIG03.cif,15,0.03718244377523661,9,0.06064775738301134,partial,True
tests/data/csd_families/DBPHEN/DBPHEN03.cif,tests/data/csd_families/DBPHEN/DBPHEN04.cif,15,0.03615358751267195,15,0.2707184666531479,full,False
tests/data/csd_families/XEQHUA/XEQHUA.cif,tests/data/csd_families/XEQHUA/XEQHUA01.cif,15,0.009024204686284065,15,0.03210277878412835,full,False
tests/data/csd_families/XEQHUA/XEQHUA.cif,tests/data/csd_families/XEQHUA/XEQHUA02.cif,15,0.007181216962635517,15,0.028566764439349506,full,False
tests/data/csd_families/XEQHUA/XEQHUA.cif,tests/data/csd_families/XEQHUA/XEQHUA03.cif,15,0.007383720017969608,15,0.03762754947959363,full,True
tests/data/csd_families/XEQHUA/XEQHUA.cif,tests/data/csd_families/XEQHUA/XEQHUA04.cif,15,0.007347829639911652,15,0.04052495063343409,full,False
tests/data/csd_families/XEQHUA/XEQHUA01.cif,tests/data/csd_families/XEQHUA/XEQHUA02.cif,15,0.007659994997084141,15,0.028615205338561614,full,False
tests/data/csd_families/XEQHUA/XEQHUA01.cif,tests/data/csd_families/XEQHUA/XEQHUA03.cif,15,0.0066053178161382675,15,0.019632172083133288,full,True
tests/data/csd_families/XEQHUA/XEQHUA01.cif,tests/data/csd_families/XEQHUA/XEQHUA04.cif,15,0.006591728888452053,15,0.020086259627816128,full,False
tests/data/csd_families/XEQHUA/XEQHUA02.cif,tests/data/csd_families/XEQHUA/XEQHUA03.cif,15,0.0075251031666994095,15,0.028940900824864883,full,True
tests/data/csd_families/XEQHUA/XEQHUA02.cif,tests/data/csd_families/XEQHUA/XEQHUA04.cif,15,0.006576206535100937,15,0.03056841789050609,full,False
tests/data/csd_families/XEQHUA/XEQHUA03.cif,tests/data/csd_families/XEQHUA/XEQHUA04.cif,15,0.007320160046219826,15,0.019612581570310438,full,True
tests/data/csd_families/ROLMUA/ROLMUA.cif,tests/data/csd_families/ROLMUA/ROLMUA01.cif,15,0.056114825420081615,2,0.77839492614261,failed,True
tests/data/csd_families/ROLMUA/ROLMUA.cif,tests/data/csd_families/ROLMUA/ROLMUA02.cif,15,0.054359099827706814,2,0.7928537213292763,failed,False
tests/data/csd_families/WABGUE/WABGUE01.cif,tests/data/csd_families/WABGUE/WABGUE03.cif,15,0.008951743133366108,15,0.16261245675567448,full,True
tests/data/csd_families/WABGUE/WABGUE01.cif,tests/data/csd_families/WABGUE/WABGUE04.cif,15,0.0071646664291620255,15,0.15323218728030497,full,True
tests/data/csd_families/WABGUE/WABGUE03.cif,tests/data/csd_families/WABGUE/WABGUE04.cif,15,0.007670043967664242,15,0.020506650994244768,full,False
tests/data/csd_families/YEXSAV/YEXSAV.cif,tests/data/csd_families/YEXSAV/YEXSAV01.cif,15,0.010154202580451965,15,0.014684084411050437,full,True
tests/data/csd_families/YEXSAV/YEXSAV.cif,tests/data/csd_families/YEXSAV/YEXSAV02.cif,15,0.007908848114311695,15,0.016116219047454784,full,False
tests/data/csd_families/YEXSAV/YEXSAV01.cif,tests/data/csd_families/YEXSAV/YEXSAV02.cif,15,0.008133181370794773,15,0.008363543408962235,full,True
tests/data/csd_families/DERKOA/DERKOA10.cif,tests/data/csd_families/DERKOA/DERKOA11.cif,15,0.01072538923472166,15,0.6227314013986764,full,True
tests/data/csd_families/DERKOA/DERKOA10.cif,tests/data/csd_families/DERKOA/DERKOA12.cif,15,0.01043692510575056,9,0.4203303623467604,partial,True
tests/data/csd_families/DERKOA/DERKOA11.cif,tests/data/csd_families/DERKOA/DERKOA12.cif,15,0.008420745842158794,7,0.5481790833189372,failed,False
tests/data/csd_families/IZOJUF/IZOJUF03.cif,tests/data/csd_families/IZOJUF/IZOJUF04.cif,15,0.013265887275338173,15,0.015308262959462388,full,False
tests/data/csd_families/WABGUE/WABGUE.cif,tests/data/csd_families/WABGUE/WABGUE01.cif,15,1.2049451470375061e-05,0,nan,failed,False
tests/data/csd_families/WABGUE/WABGUE.cif,tests/data/csd_families/WABGUE/WABGUE03.cif,15,5.459412932395935e-06,0,nan,failed,False
tests/data/csd_families/WABGUE/WABGUE.cif,tests/data/csd_families/WABGUE/WABGUE04.cif,15,3.929249942302704e-06,0,nan,failed,False
tests/data/csd_families/WABGUE/WABGUE01.cif,tests/data/csd_families/WABGUE/WABGUE02.cif,15,5.300156772136688e-06,0,nan,failed,False
tests/data/csd_families/WABGUE/WABGUE02.cif,tests/data/csd_families/WABGUE/WABGUE03.cif,15,4.1406601667404175e-06,0,nan,failed,False
tests/data/csd_families/WABGUE/WABGUE02.cif,tests/data/csd_families/WABGUE/WABGUE04.cif,15,3.0901283025741577e-06,0,nan,failed,False
tests/data/csd_families/QAHWUU/QAHWUU.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,15,0.022124879993498325,1,0.11488777655221576,failed,True
tests/data/csd_families/QAHWUU/QAHWUU01.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,15,0.020723928697407246,1,0.11603063653536805,failed,False
tests/data/csd_families/WABGUE/WABGUE.cif,tests/data/csd_families/WABGUE/WABGUE02.cif,15,0.0088187912479043,15,0.15831149765937,full,False
tests/data/csd_families/XEFDER/XEFDER.cif,tests/data/csd_families/XEFDER/XEFDER02.cif,15,0.012367465533316135,15,0.07341072853397164,full,True
tests/data/csd_families/XEFDER/XEFDER.cif,tests/data/csd_families/XEFDER/XEFDER03.cif,15,0.010668227449059486,15,0.06785904218402208,full,False
tests/data/csd_families/XEFDER/XEFDER.cif,tests/data/csd_families/XEFDER/XEFDER04.cif,15,0.010564368218183517,15,0.06378755815013014,full,True
tests/data/csd_families/XEFDER/XEFDER02.cif,tests/data/csd_families/XEFDER/XEFDER03.cif,15,0.010656168684363365,15,0.008202355270942275,full,True
tests/data/csd_families/XEFDER/XEFDER02.cif,tests/data/csd_families/XEFDER/XEFDER04.cif,15,0.00984126701951027,15,0.012218585140702115,full,True
tests/data/csd_families/XEFDER/XEFDER03.cif,tests/data/csd_families/XEFDER/XEFDER04.cif,15,0.010891071520745754,15,0.005734794751093958,full,False
tests/data/csd_families/ROLMUA/ROLMUA.cif,tests/data/csd_families/ROLMUA/ROLMUA03.cif,15,0.046785347163677216,1,0.5973987309131247,failed,True
tests/data/csd_families/MEXCIF/MEXCIF.cif,tests/data/csd_families/MEXCIF/MEXCIF01.cif,15,0.017869846895337105,15,0.018654656240870766,full,True
tests/data/csd_families/MEXCIF/MEXCIF.cif,tests/data/csd_families/MEXCIF/MEXCIF02.cif,15,0.015619881451129913,15,0.05610254765990843,full,False
tests/data/csd_families/MEXCIF/MEXCIF01.cif,tests/data/csd_families/MEXCIF/MEXCIF02.cif,15,0.016216931864619255,15,0.041887729892939304,full,True
tests/data/csd_families/ILUCAV/ILUCAV01.cif,tests/data/csd_families/ILUCAV/ILUCAV02.cif,15,0.008888661861419678,15,0.06344300100630045,full,False
tests/data/csd_families/ILUCAV/ILUCAV.cif,tests/data/csd_families/ILUCAV/ILUCAV01.cif,15,8.861534297466278e-06,0,nan,failed,False
tests/data/csd_families/ILUCAV/ILUCAV.cif,tests/data/csd_families/ILUCAV/ILUCAV02.cif,15,3.850087523460388e-06,0,nan,failed,False
tests/data/csd_families/ZORSEG/ZORSEG.cif,tests/data/csd_families/ZORSEG/ZORSEG01.cif,15,0.05976593028753996,15,0.07927749847814142,full,False
tests/data/csd_families/ZORSEG/ZORSEG.cif,tests/data/csd_families/ZORSEG/ZORSEG02.cif,15,0.057434785179793835,10,0.40884982067777526,partial,False
tests/data/csd_families/ZORSEG/ZORSEG01.cif,tests/data/csd_families/ZORSEG/ZORSEG02.cif,15,0.05967679899185896,10,0.42723110306210127,partial,False
tests/data/csd_families/YUXZIB/YUXZIB03.cif,tests/data/csd_families/YUXZIB/YUXZIB04.cif,15,0.016598718240857124,15,0.005073333269578412,full,False
tests/data/csd_families/DERKOA/DERKOA02.cif,tests/data/csd_families/DERKOA/DERKOA10.cif,15,0.010489585809409618,15,0.14721937856022824,full,True
tests/data/csd_families/DERKOA/DERKOA02.cif,tests/data/csd_families/DERKOA/DERKOA11.cif,15,0.009495741687715054,15,0.5587034838691448,full,False
tests/data/csd_families/DERKOA/DERKOA02.cif,tests/data/csd_families/DERKOA/DERKOA12.cif,15,0.007759234867990017,15,0.6450151232093236,full,False
tests/data/csd_families/TMAMOH/TMAMOH03.cif,tests/data/csd_families/TMAMOH/TMAMOH04.cif,15,1.3600103557109833e-05,0,nan,failed,False
tests/data/csd_families/ICAHIG/ICAHIG03.cif,tests/data/csd_families/ICAHIG/ICAHIG04.cif,15,0.038192540407180786,5,0.4165967336959127,failed,True
tests/data/csd_families/IZOJUF/IZOJUF01.cif,tests/data/csd_families/IZOJUF/IZOJUF03.cif,15,1.1090189218521118e-05,0,nan,failed,False
tests/data/csd_families/IZOJUF/IZOJUF01.cif,tests/data/csd_families/IZOJUF/IZOJUF04.cif,15,4.849396646022797e-06,0,nan,failed,False
tests/data/csd_families/OMIPOP/OMIPOP.cif,tests/data/csd_families/OMIPOP/OMIPOP04.cif,15,7.4803829193115234e-06,0,nan,failed,False
tests/data/csd_families/OMIPOP/OMIPOP01.cif,tests/data/csd_families/OMIPOP/OMIPOP04.cif,15,4.6798959374427795e-06,0,nan,failed,False
tests/data/csd_families/OMIPOP/OMIPOP03.cif,tests/data/csd_families/OMIPOP/OMIPOP04.cif,15,4.299916326999664e-06,0,nan,failed,False
tests/data/csd_families/IZOJUF/IZOJUF.cif,tests/data/csd_families/IZOJUF/IZOJUF03.cif,15,0.008979433216154575,0,nan,failed,False
tests/data/csd_families/IZOJUF/IZOJUF.cif,tests/data/csd_families/IZOJUF/IZOJUF04.cif,15,0.0067488206550478935,0,nan,failed,False
tests/data/csd_families/IZOJUF/IZOJUF02.cif,tests/data/csd_families/IZOJUF/IZOJUF03.cif,15,0.00915873609483242,0,nan,failed,False
tests/data/csd_families/IZOJUF/IZOJUF02.cif,tests/data/csd_families/IZOJUF/IZOJUF04.cif,15,0.007041474804282188,0,nan,failed,False
tests/data/csd_families/ICAHIG/ICAHIG01.cif,tests/data/csd_families/ICAHIG/ICAHIG03.cif,15,0.03736100718379021,2,0.3516478344900779,failed,True
tests/data/csd_families/ICAHIG/ICAHIG02.cif,tests/data/csd_families/ICAHIG/ICAHIG03.cif,15,0.036773147992789745,2,0.36740555529853725,failed,False
tests/data/csd_families/QAHWUU/QAHWUU02.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,15,0.01058999728411436,1,0.5617985012137496,failed,False
tests/data/csd_families/QAHWUU/QAHWUU03.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,15,0.008711048401892185,1,0.46117750423197146,failed,False
tests/data/csd_families/OMIPOP/OMIPOP.cif,tests/data/csd_families/OMIPOP/OMIPOP01.cif,15,0.011163986288011074,15,0.1184902575795208,full,True
tests/data/csd_families/OMIPOP/OMIPOP.cif,tests/data/csd_families/OMIPOP/OMIPOP03.cif,15,0.010142430663108826,15,0.1805558385056968,full,False
tests/data/csd_families/OMIPOP/OMIPOP01.cif,tests/data/csd_families/OMIPOP/OMIPOP03.cif,15,0.010689420625567436,15,0.06321762079898535,full,True
tests/data/csd_families/DIBFAY/DIBFAY03.cif,tests/data/csd_families/DIBFAY/DIBFAY04.cif,15,0.009239916689693928,15,0.05553632820153151,full,True
tests/data/csd_families/FEBHUP/FEBHUP.cif,tests/data/csd_families/FEBHUP/FEBHUP02.cif,15,0.014690659008920193,8,0.1077167894606637,partial,False
tests/data/csd_families/FEBHUP/FEBHUP02.cif,tests/data/csd_families/FEBHUP/FEBHUP04.cif,15,8.800067007541656e-06,0,nan,failed,False
tests/data/csd_families/FEBHUP/FEBHUP.cif,tests/data/csd_families/FEBHUP/FEBHUP04.cif,15,0.023862995207309723,15,0.14719968411489917,full,False
tests/data/experimental/galunisertib/Galunisertib_FORM_IV.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_X.cif,15,0.012224102392792702,1,0.3632459868480862,failed,False
tests/data/csd_families/ICAHIG/ICAHIG.cif,tests/data/csd_families/ICAHIG/ICAHIG04.cif,15,0.03526973631232977,5,0.4351994816878809,failed,True
tests/data/csd_families/BILNAN/BILNAN01.cif,tests/data/csd_families/BILNAN/BILNAN02.cif,15,1.0649673640727997e-05,0,nan,failed,False
tests/data/csd_families/DIBFAY/DIBFAY.cif,tests/data/csd_families/DIBFAY/DIBFAY03.cif,15,6.919726729393005e-06,0,nan,failed,False
tests/data/csd_families/DIBFAY/DIBFAY.cif,tests/data/csd_families/DIBFAY/DIBFAY04.cif,15,3.509223461151123e-06,0,nan,failed,False
tests/data/csd_families/DIBFAY/DIBFAY01.cif,tests/data/csd_families/DIBFAY/DIBFAY03.cif,15,3.800727427005768e-06,0,nan,failed,False
tests/data/csd_families/DIBFAY/DIBFAY01.cif,tests/data/csd_families/DIBFAY/DIBFAY04.cif,15,2.520158886909485e-06,0,nan,failed,False
tests/data/csd_families/DIBFAY/DIBFAY02.cif,tests/data/csd_families/DIBFAY/DIBFAY03.cif,15,3.6098062992095947e-06,0,nan,failed,False
tests/data/csd_families/DIBFAY/DIBFAY02.cif,tests/data/csd_families/DIBFAY/DIBFAY04.cif,15,2.319924533367157e-06,0,nan,failed,False
tests/data/csd_families/ICAHIG/ICAHIG.cif,tests/data/csd_families/ICAHIG/ICAHIG01.cif,15,0.0315698916092515,2,0.3620393161270351,failed,False
tests/data/csd_families/ICAHIG/ICAHIG.cif,tests/data/csd_families/ICAHIG/ICAHIG02.cif,15,0.03250111360102892,2,0.37880882915378383,failed,True
tests/data/csd_families/LAZHID/LAZHID.cif,tests/data/csd_families/LAZHID/LAZHID01.cif,15,0.008355215191841125,3,0.8216126110210602,failed,True
tests/data/csd_families/LAZHID/LAZHID01.cif,tests/data/csd_families/LAZHID/LAZHID02.cif,15,0.0081399604678154,5,0.8372978811401952,failed,False
tests/data/csd_families/LAZHID/LAZHID01.cif,tests/data/csd_families/LAZHID/LAZHID03.cif,15,0.00726704765111208,5,0.8418007283359789,failed,False
tests/data/csd_families/TMAMOH/TMAMOH.cif,tests/data/csd_families/TMAMOH/TMAMOH03.cif,15,1.3660639524459839e-05,0,nan,failed,False
tests/data/csd_families/BILNAN/BILNAN.cif,tests/data/csd_families/BILNAN/BILNAN02.cif,15,7.050111889839172e-06,0,nan,failed,False
tests/data/csd_families/BILNAN/BILNAN.cif,tests/data/csd_families/BILNAN/BILNAN01.cif,15,3.2801181077957153e-06,0,nan,failed,False
tests/data/csd_families/DIBFAY/DIBFAY.cif,tests/data/csd_families/DIBFAY/DIBFAY01.cif,15,0.008555877022445202,15,0.014452955686289584,full,False
tests/data/csd_families/DIBFAY/DIBFAY.cif,tests/data/csd_families/DIBFAY/DIBFAY02.cif,15,0.006390905007719994,15,0.041249712122687125,full,False
tests/data/csd_families/DIBFAY/DIBFAY01.cif,tests/data/csd_families/DIBFAY/DIBFAY02.cif,15,0.007840856909751892,15,0.04685074306515721,full,False
tests/data/csd_families/BOLNIZ/BOLNIZ01.cif,tests/data/csd_families/BOLNIZ/BOLNIZ02.cif,15,0.05972313042730093,15,0.12935560804465698,full,False
tests/data/csd_families/CEDGAV/CEDGAV02.cif,tests/data/csd_families/CEDGAV/CEDGAV03.cif,15,0.13902493193745613,15,0.043110834195926366,full,False
tests/data/csd_families/NERMOM/NERMOM.cif,tests/data/csd_families/NERMOM/NERMOM01.cif,15,0.0068638622760772705,15,0.08252739390077313,full,False
tests/data/csd_families/NERMOM/NERMOM.cif,tests/data/csd_families/NERMOM/NERMOM02.cif,15,0.0056869350373744965,15,0.08252739390077196,full,False
tests/data/csd_families/NERMOM/NERMOM01.cif,tests/data/csd_families/NERMOM/NERMOM02.cif,15,0.005751306191086769,15,3.1393873818229767e-15,full,False
tests/data/csd_families/NAYQEK/NAYQEK.cif,tests/data/csd_families/NAYQEK/NAYQEK01.cif,15,0.023521579802036285,15,0.020837674409678677,full,True
tests/data/csd_families/NAYQEK/NAYQEK.cif,tests/data/csd_families/NAYQEK/NAYQEK02.cif,15,0.020230241119861603,15,0.06218166872394906,full,True
