source,z,heavy_atoms,target_d,rms_displacement,n_matched,rmsd_15,status
QIHBEO,4,48,0.30000000000000004,0.3000000000022802,15,0.262290505009096,full
QIHBEO,4,48,0.30000000000000004,0.29999999999732463,15,0.2677242740787791,full
QIHBEO,4,48,0.5,0.4999999999990751,15,0.4908422915287779,full
QIHBEO,4,48,0.5,0.4999999999998176,15,0.42287021715686807,full
QIHBEO,4,48,0.7000000000000001,0.700000000002675,7,0.5162907063716461,failed
QIHBEO,4,48,0.7000000000000001,0.7000000000030915,7,0.35707831725125766,failed
QIHBEO,4,48,0.9,0.899999999995848,3,0.10579505235130926,failed
QIHBEO,4,48,0.9,0.9000000000038214,3,0.2077409848334216,failed
QIHBEO,4,48,1.1,1.100000000002503,5,0.6125737036967668,failed
QIHBEO,4,48,1.1,1.0999999999982886,0,nan,unassemblable: could not assemble complete molecules within 
QIHBEO,4,48,1.3,1.3000000000015992,0,nan,unassemblable: could not assemble complete molecules within 
QIHBEO,4,48,1.3,1.2999999999951244,0,nan,failed
QIHBEO,4,48,1.5,1.5000000000029152,0,nan,unassemblable: could not assemble complete molecules within 
QIHBEO,4,48,1.5,1.4999999999995706,5,0.5662873490115843,failed
QIHBEO,4,48,1.7000000000000002,1.7000000000048054,0,nan,unassemblable: could not assemble complete molecules within 
QIHBEO,4,48,1.7000000000000002,1.6999999999992652,0,nan,unassemblable: could not assemble complete molecules within 
QIHBEO,4,48,1.9000000000000001,1.9000000000034014,0,nan,unassemblable: could not assemble complete molecules within 
QIHBEO,4,48,1.9000000000000001,1.8999999999973527,0,nan,unassemblable: could not assemble complete molecules within 
TOJHIK,12,60,0.0,0.0,15,1.879919374704706e-15,full
TOJHIK,12,60,0.1,0.0999999999957472,15,0.08363666394100681,full
TOJHIK,12,60,0.1,0.10000000000061957,15,0.08338402249414797,full
TOJHIK,12,60,0.30000000000000004,0.30000000000217847,15,0.2507161520918886,full
TOJHIK,12,60,0.30000000000000004,0.29999999999755766,15,0.2791807614084854,full
TOJHIK,12,60,0.5,0.4999999999969155,15,0.3828282663159067,full
TOJHIK,12,60,0.5,0.500000000000744,15,0.4516680977855182,full
TOJHIK,12,60,0.7000000000000001,0.6999999999948875,14,0.6142244242326496,partial
TOJHIK,12,60,0.7000000000000001,0.6999999999994725,15,0.5549856192153233,full
TOJHIK,12,60,0.9,0.9000000000010604,11,0.6332285070256355,partial
TOJHIK,12,60,0.9,0.8999999999972792,11,0.6761023617041839,partial
TOJHIK,12,60,1.1,1.0999999999959238,6,0.6455116871331977,failed
TOJHIK,12,60,1.1,1.0999999999981371,8,0.6066653254338369,partial
TOJHIK,12,60,1.3,1.3000000000004839,3,0.19421820949178345,failed
TOJHIK,12,60,1.3,1.3000000000010228,3,0.4324838869736743,failed
TOJHIK,12,60,1.5,1.4999999999953975,4,0.572554850925398,failed
TOJHIK,12,60,1.5,1.4999999999992035,0,nan,unassemblable: could not assemble complete molecules within 
TOJHIK,12,60,1.7000000000000002,1.6999999999964168,4,0.6452931646251924,failed
TOJHIK,12,60,1.7000000000000002,1.7000000000041995,1,4.863747298910485e-06,failed
TOJHIK,12,60,1.9000000000000001,1.9000000000017154,4,0.5353077299959812,failed
TOJHIK,12,60,1.9000000000000001,1.9000000000041135,0,nan,unassemblable: could not assemble complete molecules within 
ACEMID,16,64,0.0,0.0,15,1.483638720187317e-15,full
ACEMID,16,64,0.1,0.0999999999954771,15,0.09038170447821471,full
ACEMID,16,64,0.1,0.09999999999894409,15,0.08991178829023291,full
ACEMID,16,64,0.30000000000000004,0.30000000000030186,15,0.25713887637457844,full
ACEMID,16,64,0.30000000000000004,0.3000000000003848,15,0.2695866788654181,full
ACEMID,16,64,0.5,0.5000000000028277,15,0.4290831124657748,full
ACEMID,16,64,0.5,0.5000000000039792,15,0.42193900384985383,full
ACEMID,16,64,0.7000000000000001,0.7000000000028517,14,0.5844123389191271,partial
ACEMID,16,64,0.7000000000000001,0.6999999999990597,13,0.5147586491734549,partial
ACEMID,16,64,0.9,0.9000000000017668,11,0.5607630653064937,partial
ACEMID,16,64,0.9,0.9000000000027889,9,0.631355458186129,partial
ACEMID,16,64,1.1,1.0999999999953405,8,0.5567697651256541,partial
ACEMID,16,64,1.1,1.100000000000057,5,0.6216988432868193,failed
ACEMID,16,64,1.3,1.2999999999990002,8,0.8295367470062125,partial
ACEMID,16,64,1.3,1.30000000000394,6,0.4905925494728523,failed
ACEMID,16,64,1.5,1.5000000000034526,4,0.5066803744934122,failed
ACEMID,16,64,1.5,1.5000000000004412,3,0.4551775242159475,failed
ACEMID,16,64,1.7000000000000002,1.7000000000000495,3,0.45822507203049684,failed
ACEMID,16,64,1.7000000000000002,1.6999999999953872,2,0.24637853943309151,failed
ACEMID,16,64,1.9000000000000001,1.9000000000028052,1,3.99871207691956e-06,failed
ACEMID,16,64,1.9000000000000001,1.8999999999979513,4,0.6024861018382047,failed
