a,b,shell,t,nmatched,rmsd,error
tests/data/csd_families/ACEMID/ACEMID01.cif,tests/data/csd_families/ACEMID/ACEMID03.cif,15,0.01408758107572794,15,0.14409662625167435,
tests/data/csd_families/ACEMID/ACEMID01.cif,tests/data/csd_families/ACEMID/ACEMID05.cif,15,0.014050040394067764,15,0.14195632605686434,
tests/data/csd_families/ACEMID/ACEMID02.cif,tests/data/csd_families/ACEMID/ACEMID03.cif,15,0.013134355656802654,15,0.044360174616748856,
tests/data/csd_families/ACEMID/ACEMID02.cif,tests/data/csd_families/ACEMID/ACEMID05.cif,15,0.013149876147508621,15,0.042309508560259085,
tests/data/csd_families/ACEMID/ACEMID03.cif,tests/data/csd_families/ACEMID/ACEMID05.cif,15,0.01692067552357912,15,0.010947671230845505,
tests/data/csd_families/ACENAP/ACENAP.cif,tests/data/csd_families/ACENAP/ACENAP03.cif,15,0.45587132778018713,15,0.05138012606400803,
tests/data/csd_families/ACENAP/ACENAP.cif,tests/data/csd_families/ACENAP/ACENAP04.cif,15,0.3658745978027582,15,0.05238664426047593,
tests/data/csd_families/ACENAP/ACENAP.cif,tests/data/csd_families/ACENAP/ACENAP05.cif,15,0.42113402392715216,15,0.06975023720056185,
tests/data/csd_families/ACENAP/ACENAP.cif,tests/data/csd_families/ACENAP/ACENAP06.cif,15,0.4605484213680029,15,0.10565715023419774,
tests/data/csd_families/ACENAP/ACENAP03.cif,tests/data/csd_families/ACENAP/ACENAP04.cif,15,0.4055679300799966,15,0.024848270153065344,
tests/data/csd_families/ACENAP/ACENAP03.cif,tests/data/csd_families/ACENAP/ACENAP05.cif,15,0.4487404664978385,15,0.05041346982069186,
tests/data/csd_families/ACENAP/ACENAP03.cif,tests/data/csd_families/ACENAP/ACENAP06.cif,15,0.4907406037673354,15,0.09389288586508034,
tests/data/csd_families/ACENAP/ACENAP04.cif,tests/data/csd_families/ACENAP/ACENAP05.cif,15,0.38457443099468946,15,0.041374043972865565,
tests/data/csd_families/ACENAP/ACENAP04.cif,tests/data/csd_families/ACENAP/ACENAP06.cif,15,0.3970081368461251,15,0.08289093808477711,
tests/data/csd_families/ACENAP/ACENAP05.cif,tests/data/csd_families/ACENAP/ACENAP06.cif,15,0.3616734929382801,15,0.04390597373661614,
tests/data/csd_families/ACRLAC/ACRLAC.cif,tests/data/csd_families/ACRLAC/ACRLAC01.cif,15,0.02157140802592039,15,0.06251405355809293,
tests/data/csd_families/ACRLAC/ACRLAC.cif,tests/data/csd_families/ACRLAC/ACRLAC02.cif,15,0.1317110126838088,15,0.0479620039806528,
tests/data/csd_families/ACRLAC/ACRLAC.cif,tests/data/csd_families/ACRLAC/ACRLAC03.cif,15,0.09572530910372734,15,0.04071981773156109,
tests/data/csd_families/ACRLAC/ACRLAC.cif,tests/data/csd_families/ACRLAC/ACRLAC04.cif,15,0.38406473211944103,8,2.3315423483416784,
tests/data/csd_families/ACRLAC/ACRLAC01.cif,tests/data/csd_families/ACRLAC/ACRLAC02.cif,15,0.1269449982792139,15,0.08516556654629076,
tests/data/csd_families/ACRLAC/ACRLAC01.cif,tests/data/csd_families/ACRLAC/ACRLAC03.cif,15,0.09471251256763935,15,0.04864998555071076,
tests/data/csd_families/ACRLAC/ACRLAC01.cif,tests/data/csd_families/ACRLAC/ACRLAC04.cif,15,0.3811462474986911,8,2.355732829240051,
tests/data/csd_families/ACRLAC/ACRLAC02.cif,tests/data/csd_families/ACRLAC/ACRLAC03.cif,15,0.20086810551583767,15,0.056836088748725394,
tests/data/csd_families/ACRLAC/ACRLAC02.cif,tests/data/csd_families/ACRLAC/ACRLAC04.cif,15,0.30175023525953293,8,2.8336775799477376,
tests/data/csd_families/ACRLAC/ACRLAC03.cif,tests/data/csd_families/ACRLAC/ACRLAC04.cif,15,0.28726764768362045,8,3.2387374408336242,
tests/data/csd_families/ACSALA/ACSALA.cif,tests/data/csd_families/ACSALA/ACSALA01.cif,15,0.01771305687725544,15,0.012002876609205635,
tests/data/csd_families/ACSALA/ACSALA.cif,tests/data/csd_families/ACSALA/ACSALA02.cif,15,0.0192266209051013,15,0.10636875583708447,
tests/data/csd_families/ACSALA/ACSALA.cif,tests/data/csd_families/ACSALA/ACSALA03.cif,15,0.018986276350915432,15,0.08428722913355775,
tests/data/csd_families/ACSALA/ACSALA.cif,tests/data/csd_families/ACSALA/ACSALA04.cif,15,0.01886429451406002,15,0.06564437404383448,
tests/data/csd_families/ACSALA/ACSALA01.cif,tests/data/csd_families/ACSALA/ACSALA02.cif,15,0.016518198885023594,15,0.10430747917935068,
tests/data/csd_families/ACSALA/ACSALA01.cif,tests/data/csd_families/ACSALA/ACSALA03.cif,15,0.01600531954318285,15,0.08205412143914323,
tests/data/csd_families/ACSALA/ACSALA01.cif,tests/data/csd_families/ACSALA/ACSALA04.cif,15,0.016195924021303654,15,0.06290279572722485,
tests/data/csd_families/ACSALA/ACSALA02.cif,tests/data/csd_families/ACSALA/ACSALA03.cif,15,0.016314624808728695,15,0.02324092603588158,
tests/data/csd_families/ACSALA/ACSALA02.cif,tests/data/csd_families/ACSALA/ACSALA04.cif,15,0.016320466063916683,15,0.04313436227051298,
tests/data/csd_families/ACSALA/ACSALA03.cif,tests/data/csd_families/ACSALA/ACSALA04.cif,15,0.016193272545933723,15,0.021288486598794065,
tests/data/csd_families/ACUCIN/ACUCIN.cif,tests/data/csd_families/ACUCIN/ACUCIN01.cif,15,0.021303433924913406,15,0.0029839526051864507,
tests/data/csd_families/ACUCIN/ACUCIN.cif,tests/data/csd_families/ACUCIN/ACUCIN02.cif,15,0.02126655261963606,15,0.0030482293762860457,
tests/data/csd_families/ACUCIN/ACUCIN.cif,tests/data/csd_families/ACUCIN/ACUCIN03.cif,15,0.02126339264214039,15,0.0031966245076260336,
tests/data/csd_families/ACUCIN/ACUCIN01.cif,tests/data/csd_families/ACUCIN/ACUCIN02.cif,15,0.020776905119419098,15,0.00020732007867605532,
tests/data/csd_families/ACUCIN/ACUCIN01.cif,tests/data/csd_families/ACUCIN/ACUCIN03.cif,15,0.02073176484555006,15,0.0007766180121632686,
tests/data/csd_families/ACUCIN/ACUCIN02.cif,tests/data/csd_families/ACUCIN/ACUCIN03.cif,15,0.02071461360901594,15,0.0007927792320637379,
tests/data/csd_families/ADMANN/ADMANN.cif,tests/data/csd_families/ADMANN/ADMANN01.cif,15,0.07113064266741276,15,0.016214134859791816,
tests/data/csd_families/ADMANN/ADMANN.cif,tests/data/csd_families/ADMANN/ADMANN02.cif,15,0.06995631475001574,15,0.021502101197846252,
tests/data/csd_families/ADMANN/ADMANN.cif,tests/data/csd_families/ADMANN/ADMANN03.cif,15,0.07208394818007946,15,0.03035055856196673,
tests/data/csd_families/ADMANN/ADMANN.cif,tests/data/csd_families/ADMANN/ADMANN04.cif,15,0.07219583075493574,15,0.0413166531973485,
tests/data/csd_families/ADMANN/ADMANN01.cif,tests/data/csd_families/ADMANN/ADMANN02.cif,15,0.09129963908344507,15,0.01601459696696337,
tests/data/csd_families/ADMANN/ADMANN01.cif,tests/data/csd_families/ADMANN/ADMANN03.cif,15,0.09089290350675583,15,0.025045006806390685,
tests/data/csd_families/ADMANN/ADMANN01.cif,tests/data/csd_families/ADMANN/ADMANN04.cif,15,0.09249597880989313,15,0.03535805670215786,
tests/data/csd_families/ADMANN/ADMANN02.cif,tests/data/csd_families/ADMANN/ADMANN03.cif,15,0.09054837841540575,15,0.016570663476456308,
tests/data/csd_families/ADMANN/ADMANN02.cif,tests/data/csd_families/ADMANN/ADMANN04.cif,15,0.09226975496858358,15,0.025631941452887653,
tests/data/csd_families/ADMANN/ADMANN03.cif,tests/data/csd_families/ADMANN/ADMANN04.cif,15,0.09284897334873676,15,0.01602860976739356,
tests/data/csd_families/AFEMEE/AFEMEE.cif,tests/data/csd_families/AFEMEE/AFEMEE02.cif,15,0.02592512685805559,15,0.012957638025574671,
tests/data/csd_families/AFEMEE/AFEMEE.cif,tests/data/csd_families/AFEMEE/AFEMEE03.cif,15,0.02695855312049389,15,0.00667775071689494,
tests/data/csd_families/AFEMEE/AFEMEE.cif,tests/data/csd_families/AFEMEE/AFEMEE04.cif,15,0.027454559691250324,15,0.008782169775551765,
tests/data/csd_families/AFEMEE/AFEMEE02.cif,tests/data/csd_families/AFEMEE/AFEMEE03.cif,15,0.02800131868571043,15,0.008147706221209564,
tests/data/csd_families/AFEMEE/AFEMEE02.cif,tests/data/csd_families/AFEMEE/AFEMEE04.cif,15,0.02847538609057665,15,0.012684218305280822,
tests/data/csd_families/AFEMEE/AFEMEE03.cif,tests/data/csd_families/AFEMEE/AFEMEE04.cif,15,0.029952509328722954,15,0.00731416102035805,
tests/data/csd_families/ALEUCU/ALEUCU.cif,tests/data/csd_families/ALEUCU/ALEUCU01.cif,15,0.05321504361927509,15,0.01935525348106405,
tests/data/csd_families/ALEUCU/ALEUCU.cif,tests/data/csd_families/ALEUCU/ALEUCU02.cif,15,0.053279914893209934,15,0.06623187013051472,
tests/data/csd_families/ALEUCU/ALEUCU.cif,tests/data/csd_families/ALEUCU/ALEUCU03.cif,15,20.185043355450034,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/ALEUCU/ALEUCU.cif,tests/data/csd_families/ALEUCU/ALEUCU04.cif,15,20.07439870107919,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/ALEUCU/ALEUCU01.cif,tests/data/csd_families/ALEUCU/ALEUCU02.cif,15,0.05609556846320629,15,0.07398628333623422,
tests/data/csd_families/ALEUCU/ALEUCU01.cif,tests/data/csd_families/ALEUCU/ALEUCU03.cif,15,20.102502069436014,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/ALEUCU/ALEUCU01.cif,tests/data/csd_families/ALEUCU/ALEUCU04.cif,15,20.15720133576542,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/ALEUCU/ALEUCU02.cif,tests/data/csd_families/ALEUCU/ALEUCU03.cif,15,20.180800235830247,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/ALEUCU/ALEUCU02.cif,tests/data/csd_families/ALEUCU/ALEUCU04.cif,15,20.128282096236944,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/ALEUCU/ALEUCU03.cif,tests/data/csd_families/ALEUCU/ALEUCU04.cif,15,0.18060642573982477,0,nan,
tests/data/csd_families/ALOCOW/ALOCOW.cif,tests/data/csd_families/ALOCOW/ALOCOW01.cif,15,0.04359682183712721,15,0.0426372402204425,
tests/data/csd_families/ALOCOW/ALOCOW.cif,tests/data/csd_families/ALOCOW/ALOCOW02.cif,15,0.06302137579768896,15,0.07813071670089619,
tests/data/csd_families/ALOCOW/ALOCOW.cif,tests/data/csd_families/ALOCOW/ALOCOW03.cif,15,0.038966650143265724,15,0.1253300109057472,
tests/data/csd_families/ALOCOW/ALOCOW.cif,tests/data/csd_families/ALOCOW/ALOCOW04.cif,15,0.046021160669624805,15,1.9095560009215964,
tests/data/csd_families/ALOCOW/ALOCOW01.cif,tests/data/csd_families/ALOCOW/ALOCOW02.cif,15,0.045534512028098106,15,0.036975437219640576,
tests/data/csd_families/ALOCOW/ALOCOW01.cif,tests/data/csd_families/ALOCOW/ALOCOW03.cif,15,0.04262577649205923,15,0.08380374048971251,
tests/data/csd_families/ALOCOW/ALOCOW01.cif,tests/data/csd_families/ALOCOW/ALOCOW04.cif,15,0.03890334814786911,15,1.882758635916255,
tests/data/csd_families/ALOCOW/ALOCOW02.cif,tests/data/csd_families/ALOCOW/ALOCOW03.cif,15,0.0475425748154521,15,0.04742389338539741,
tests/data/csd_families/ALOCOW/ALOCOW02.cif,tests/data/csd_families/ALOCOW/ALOCOW04.cif,15,0.04891866445541382,15,1.8590812161077017,
tests/data/csd_families/ALOCOW/ALOCOW03.cif,tests/data/csd_families/ALOCOW/ALOCOW04.cif,15,0.0389474593102932,15,1.8308037265081805,
tests/data/csd_families/AMBACO/AMBACO01.cif,tests/data/csd_families/AMBACO/AMBACO03.cif,15,0.11986041441559792,11,1.4790332196421139,
tests/data/csd_families/AMBACO/AMBACO01.cif,tests/data/csd_families/AMBACO/AMBACO05.cif,15,0.15496234502643347,11,1.483392330312843,
tests/data/csd_families/AMBACO/AMBACO01.cif,tests/data/csd_families/AMBACO/AMBACO06.cif,15,0.07799284067004919,7,1.6572649420896564,
tests/data/csd_families/AMBACO/AMBACO01.cif,tests/data/csd_families/AMBACO/AMBACO07.cif,15,0.038765027187764645,15,0.042904927408184336,
tests/data/csd_families/AMBACO/AMBACO03.cif,tests/data/csd_families/AMBACO/AMBACO05.cif,15,0.019939581863582134,15,0.019051733415768192,
tests/data/csd_families/AMBACO/AMBACO03.cif,tests/data/csd_families/AMBACO/AMBACO06.cif,15,0.21537692099809647,7,0.7844915517135285,
tests/data/csd_families/AMBACO/AMBACO03.cif,tests/data/csd_families/AMBACO/AMBACO07.cif,15,0.120610436424613,11,1.4737134019882394,
tests/data/csd_families/AMBACO/AMBACO05.cif,tests/data/csd_families/AMBACO/AMBACO06.cif,15,0.36601787712424994,7,0.7868931020868543,
tests/data/csd_families/AMBACO/AMBACO05.cif,tests/data/csd_families/AMBACO/AMBACO07.cif,15,0.1525836382061243,11,1.478035279880349,
tests/data/csd_families/AMBACO/AMBACO06.cif,tests/data/csd_families/AMBACO/AMBACO07.cif,15,0.07701490446925163,7,1.651089516058214,
tests/data/csd_families/AMBNAC/AMBNAC.cif,tests/data/csd_families/AMBNAC/AMBNAC01.cif,15,0.24366018269211054,7,2.2795854190662324,
tests/data/csd_families/AMBNAC/AMBNAC.cif,tests/data/csd_families/AMBNAC/AMBNAC04.cif,15,0.019038808532059193,15,0.041285874510414176,
tests/data/csd_families/AMBNAC/AMBNAC.cif,tests/data/csd_families/AMBNAC/AMBNAC06.cif,15,0.3410400664433837,7,2.2879203485239303,
tests/data/csd_families/AMBNAC/AMBNAC.cif,tests/data/csd_families/AMBNAC/AMBNAC07.cif,15,0.24077106826007366,7,2.3405362477293337,
tests/data/csd_families/AMBNAC/AMBNAC01.cif,tests/data/csd_families/AMBNAC/AMBNAC04.cif,15,0.2598647065460682,7,2.266910725277505,
tests/data/csd_families/AMBNAC/AMBNAC01.cif,tests/data/csd_families/AMBNAC/AMBNAC06.cif,15,0.8175669023767114,15,0.017248600978928986,
tests/data/csd_families/AMBNAC/AMBNAC01.cif,tests/data/csd_families/AMBNAC/AMBNAC07.cif,15,0.6890948126092553,15,0.09440796347194819,
tests/data/csd_families/AMBNAC/AMBNAC04.cif,tests/data/csd_families/AMBNAC/AMBNAC06.cif,15,0.3247918216511607,7,2.2752836040995517,
tests/data/csd_families/AMBNAC/AMBNAC04.cif,tests/data/csd_families/AMBNAC/AMBNAC07.cif,15,0.24258969444781542,7,2.3280863402979146,
tests/data/csd_families/AMBNAC/AMBNAC06.cif,tests/data/csd_families/AMBNAC/AMBNAC07.cif,15,0.7080973889678717,15,0.08514476701866547,
tests/data/csd_families/ANLINB/ANLINB.cif,tests/data/csd_families/ANLINB/ANLINB02.cif,15,0.037064299918711185,15,0.15319933430250024,
tests/data/csd_families/ANLINB/ANLINB.cif,tests/data/csd_families/ANLINB/ANLINB03.cif,15,0.15802641306072474,15,0.02357436505597132,
tests/data/csd_families/ANLINB/ANLINB.cif,tests/data/csd_families/ANLINB/ANLINB04.cif,15,0.15849127061665058,15,0.02601610808093337,
tests/data/csd_families/ANLINB/ANLINB.cif,tests/data/csd_families/ANLINB/ANLINB05.cif,15,20.022177590988576,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/ANLINB/ANLINB02.cif,tests/data/csd_families/ANLINB/ANLINB03.cif,15,0.04503383580595255,15,0.1555660339783643,
tests/data/csd_families/ANLINB/ANLINB02.cif,tests/data/csd_families/ANLINB/ANLINB04.cif,15,0.03786853142082691,15,0.1564250646173232,
tests/data/csd_families/ANLINB/ANLINB02.cif,tests/data/csd_families/ANLINB/ANLINB05.cif,15,4.100281992927194,15,0.44974682189076176,
tests/data/csd_families/ANLINB/ANLINB03.cif,tests/data/csd_families/ANLINB/ANLINB04.cif,15,0.15307916514575481,15,0.010554077186560859,
tests/data/csd_families/ANLINB/ANLINB03.cif,tests/data/csd_families/ANLINB/ANLINB05.cif,15,5.677019011229277,15,1.3008238648774229,
tests/data/csd_families/ANLINB/ANLINB04.cif,tests/data/csd_families/ANLINB/ANLINB05.cif,15,20.020784243009984,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/AQACNI/AQACNI.cif,tests/data/csd_families/AQACNI/AQACNI01.cif,15,0.02822193130850792,15,0.13133103023785409,
tests/data/csd_families/AQACNI/AQACNI.cif,tests/data/csd_families/AQACNI/AQACNI02.cif,15,0.07632736396044493,15,0.5254305277780285,
tests/data/csd_families/AQACNI/AQACNI.cif,tests/data/csd_families/AQACNI/AQACNI04.cif,15,0.03605218417942524,15,0.1486449522830239,
tests/data/csd_families/AQACNI/AQACNI01.cif,tests/data/csd_families/AQACNI/AQACNI02.cif,15,0.027643312700092793,15,0.4686999894071441,
tests/data/csd_families/AQACNI/AQACNI01.cif,tests/data/csd_families/AQACNI/AQACNI04.cif,15,0.03360236529260874,15,0.014807145395404665,
tests/data/csd_families/AQACNI/AQACNI02.cif,tests/data/csd_families/AQACNI/AQACNI04.cif,15,0.034748952835798264,15,0.5439521076725116,
tests/data/csd_families/AVOWUD/AVOWUD.cif,tests/data/csd_families/AVOWUD/AVOWUD02.cif,15,2.2834915732964873,15,0.19678285011923843,
tests/data/csd_families/AVOWUD/AVOWUD.cif,tests/data/csd_families/AVOWUD/AVOWUD03.cif,15,5.772821320220828,15,1.0731553863535765,
tests/data/csd_families/AVOWUD/AVOWUD.cif,tests/data/csd_families/AVOWUD/AVOWUD07.cif,15,0.32249166537076235,15,0.31833772729867105,
tests/data/csd_families/AVOWUD/AVOWUD.cif,tests/data/csd_families/AVOWUD/AVOWUD08.cif,15,0.21529891714453697,15,0.19186296243009923,
tests/data/csd_families/AVOWUD/AVOWUD02.cif,tests/data/csd_families/AVOWUD/AVOWUD03.cif,15,20.072203293442726,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/AVOWUD/AVOWUD02.cif,tests/data/csd_families/AVOWUD/AVOWUD07.cif,15,20.069615268148482,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/AVOWUD/AVOWUD02.cif,tests/data/csd_families/AVOWUD/AVOWUD08.cif,15,20.06222835741937,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/AVOWUD/AVOWUD03.cif,tests/data/csd_families/AVOWUD/AVOWUD07.cif,15,13.798971339128911,15,0.8130370771772076,
tests/data/csd_families/AVOWUD/AVOWUD03.cif,tests/data/csd_families/AVOWUD/AVOWUD08.cif,15,5.083787424489856,15,0.9148243579356918,
tests/data/csd_families/AVOWUD/AVOWUD07.cif,tests/data/csd_families/AVOWUD/AVOWUD08.cif,15,1.6316189523786306,15,0.139442484638207,
tests/data/csd_families/AWAKIS/AWAKIS.cif,tests/data/csd_families/AWAKIS/AWAKIS01.cif,15,0.04149642866104841,15,0.02566828158568098,
tests/data/csd_families/AWAKIS/AWAKIS.cif,tests/data/csd_families/AWAKIS/AWAKIS02.cif,15,0.033103955909609795,15,0.16468707424364226,
tests/data/csd_families/AWAKIS/AWAKIS.cif,tests/data/csd_families/AWAKIS/AWAKIS03.cif,15,0.03292078338563442,15,0.2693437613971541,
tests/data/csd_families/AWAKIS/AWAKIS.cif,tests/data/csd_families/AWAKIS/AWAKIS04.cif,15,0.032766081392765045,15,0.3163458914275887,
tests/data/csd_families/AWAKIS/AWAKIS01.cif,tests/data/csd_families/AWAKIS/AWAKIS02.cif,15,0.03168720658868551,15,0.16217971241046614,
tests/data/csd_families/AWAKIS/AWAKIS01.cif,tests/data/csd_families/AWAKIS/AWAKIS03.cif,15,0.032818461768329144,15,0.2682070718153329,
tests/data/csd_families/AWAKIS/AWAKIS01.cif,tests/data/csd_families/AWAKIS/AWAKIS04.cif,15,0.03267099894583225,15,0.3155120947570033,
tests/data/csd_families/AWAKIS/AWAKIS02.cif,tests/data/csd_families/AWAKIS/AWAKIS03.cif,15,0.02590205892920494,15,0.10684174121276657,
tests/data/csd_families/AWAKIS/AWAKIS02.cif,tests/data/csd_families/AWAKIS/AWAKIS04.cif,15,0.024452229030430317,15,0.1540464834565811,
tests/data/csd_families/AWAKIS/AWAKIS03.cif,tests/data/csd_families/AWAKIS/AWAKIS04.cif,15,0.023814721032977104,15,0.04901905590905369,
tests/data/csd_families/AWENUO/AWENUO.cif,tests/data/csd_families/AWENUO/AWENUO01.cif,15,20.06565579585731,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/AWENUO/AWENUO.cif,tests/data/csd_families/AWENUO/AWENUO02.cif,15,20.069193492643535,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/AWENUO/AWENUO.cif,tests/data/csd_families/AWENUO/AWENUO03.cif,15,20.109414799138904,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/AWENUO/AWENUO.cif,tests/data/csd_families/AWENUO/AWENUO04.cif,15,20.079914830625057,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/AWENUO/AWENUO01.cif,tests/data/csd_families/AWENUO/AWENUO02.cif,15,3.252242657355964,15,0.031735989557890386,
tests/data/csd_families/AWENUO/AWENUO01.cif,tests/data/csd_families/AWENUO/AWENUO03.cif,15,3.3269795989617705,15,0.11454423171480703,
tests/data/csd_families/AWENUO/AWENUO01.cif,tests/data/csd_families/AWENUO/AWENUO04.cif,15,2.1011553704738617,15,0.06657505184497368,
tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO03.cif,15,0.9634301299229264,15,0.08440525328574151,
tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO04.cif,15,0.8120513595640659,15,0.035837843940414726,
tests/data/csd_families/AWENUO/AWENUO03.cif,tests/data/csd_families/AWENUO/AWENUO04.cif,15,0.8253152137622237,15,0.04989020917644658,
tests/data/csd_families/BACKOK/BACKOK.cif,tests/data/csd_families/BACKOK/BACKOK01.cif,15,0.045954362489283085,15,0.03459823418450748,
tests/data/csd_families/BACKOK/BACKOK.cif,tests/data/csd_families/BACKOK/BACKOK02.cif,15,0.027466037310659885,15,0.005904183247354959,
tests/data/csd_families/BACKOK/BACKOK.cif,tests/data/csd_families/BACKOK/BACKOK03.cif,15,0.02756580989807844,15,0.038267530291831185,
tests/data/csd_families/BACKOK/BACKOK.cif,tests/data/csd_families/BACKOK/BACKOK04.cif,15,0.04626048728823662,15,0.03589667137646494,
tests/data/csd_families/BACKOK/BACKOK01.cif,tests/data/csd_families/BACKOK/BACKOK02.cif,15,0.04596730321645737,15,0.0339572682159954,
tests/data/csd_families/BACKOK/BACKOK01.cif,tests/data/csd_families/BACKOK/BACKOK03.cif,15,0.04601030331104994,15,0.05044125049889755,
tests/data/csd_families/BACKOK/BACKOK01.cif,tests/data/csd_families/BACKOK/BACKOK04.cif,15,0.07268567103892565,15,0.04212370390141069,
tests/data/csd_families/BACKOK/BACKOK02.cif,tests/data/csd_families/BACKOK/BACKOK03.cif,15,0.027908094227313995,15,0.03900939559464601,
tests/data/csd_families/BACKOK/BACKOK02.cif,tests/data/csd_families/BACKOK/BACKOK04.cif,15,0.046291097067296505,15,0.03473955652373147,
tests/data/csd_families/BACKOK/BACKOK03.cif,tests/data/csd_families/BACKOK/BACKOK04.cif,15,0.04645584989339113,15,0.054135392955394206,
tests/data/csd_families/BADLUN/BADLUN.cif,tests/data/csd_families/BADLUN/BADLUN01.cif,15,0.8442654879763722,15,0.04831485427643022,
tests/data/csd_families/BADLUN/BADLUN.cif,tests/data/csd_families/BADLUN/BADLUN10.cif,15,1.5152411963790655,15,0.0004174745710661606,
