a,b,shell,t,nmatched,rmsd,error
tests/data/csd_families/CEGHED/CEGHED02.cif,tests/data/csd_families/CEGHED/CEGHED03.cif,1,0.005852309055626392,1,0.009035078733684613,
tests/data/csd_families/CEWNEZ/CEWNEZ.cif,tests/data/csd_families/CEWNEZ/CEWNEZ01.cif,1,0.005308958701789379,1,0.1794366099634897,
tests/data/csd_families/CEWNEZ/CEWNEZ01.cif,tests/data/csd_families/CEWNEZ/CEWNEZ02.cif,1,0.005295359529554844,1,0.18928004938383752,
tests/data/csd_families/CIKLOZ/CIKLOZ.cif,tests/data/csd_families/CIKLOZ/CIKLOZ02.cif,1,0.002010163851082325,1,0.009938284615498873,
tests/data/csd_families/CITRAC/CITRAC11.cif,tests/data/csd_families/CITRAC/CITRAC12.cif,1,0.0014684433117508888,1,0.046377577787038035,
tests/data/csd_families/COGJAM/COGJAM01.cif,tests/data/csd_families/COGJAM/COGJAM02.cif,1,0.005578814074397087,1,0.031242057457105732,
tests/data/csd_families/CTMTNA/CTMTNA.cif,tests/data/csd_families/CTMTNA/CTMTNA04.cif,1,0.0024401023983955383,1,0.32337120665338503,
tests/data/csd_families/CTMTNA/CTMTNA02.cif,tests/data/csd_families/CTMTNA/CTMTNA04.cif,1,0.003426017239689827,1,0.12617423950418702,
tests/data/csd_families/CTMTNA/CTMTNA03.cif,tests/data/csd_families/CTMTNA/CTMTNA04.cif,1,0.002491743303835392,1,0.3280815102781799,
tests/data/csd_families/CUSALA/CUSALA.cif,tests/data/csd_families/CUSALA/CUSALA04.cif,1,0.001737678423523903,1,0.04514545367313005,
tests/data/csd_families/CUSALA/CUSALA01.cif,tests/data/csd_families/CUSALA/CUSALA05.cif,1,0.0017841700464487076,1,0.03732874244625622,
tests/data/csd_families/CYOCPD/CYOCPD.cif,tests/data/csd_families/CYOCPD/CYOCPD02.cif,1,0.0028734980151057243,1,0.05717179559068997,
tests/data/csd_families/CYOCPD/CYOCPD.cif,tests/data/csd_families/CYOCPD/CYOCPD03.cif,1,0.002773216925561428,1,0.06119960812162694,
tests/data/csd_families/DBEZPO/DBEZPO.cif,tests/data/csd_families/DBEZPO/DBEZPO01.cif,1,0.003309306688606739,1,0.026691348541581755,
tests/data/csd_families/DBPHEN/DBPHEN04.cif,tests/data/csd_families/DBPHEN/DBPHEN05.cif,1,0.005452292971313,1,0.05288098031897346,
tests/data/csd_families/DECVIQ/DECVIQ01.cif,tests/data/csd_families/DECVIQ/DECVIQ10.cif,1,0.008019494824111462,0,nan,
tests/data/csd_families/DECVIQ/DECVIQ01.cif,tests/data/csd_families/DECVIQ/DECVIQ11.cif,1,0.008344241417944431,1,0.0,
tests/data/csd_families/DERKOA/DERKOA10.cif,tests/data/csd_families/DERKOA/DERKOA11.cif,1,0.002179136499762535,0,nan,
tests/data/csd_families/DIBFAY/DIBFAY01.cif,tests/data/csd_families/DIBFAY/DIBFAY02.cif,1,0.002870038151741028,1,0.02021633224646779,
tests/data/csd_families/DIBFAY/DIBFAY02.cif,tests/data/csd_families/DIBFAY/DIBFAY03.cif,1,0.003212844952940941,1,0.02767001004848668,
tests/data/csd_families/DMSULO/DMSULO.cif,tests/data/csd_families/DMSULO/DMSULO05.cif,1,0.0012258607894182205,1,0.010360370538997543,
tests/data/csd_families/ECUTUR/ECUTUR.cif,tests/data/csd_families/ECUTUR/ECUTUR03.cif,1,0.0023386990651488304,1,0.025725694266291215,
tests/data/csd_families/ECUTUR/ECUTUR01.cif,tests/data/csd_families/ECUTUR/ECUTUR02.cif,1,0.002140166237950325,1,0.026662043733378896,
tests/data/csd_families/ESAXAA/ESAXAA01.cif,tests/data/csd_families/ESAXAA/ESAXAA03.cif,1,0.003022841177880764,1,0.012217660486134364,
tests/data/csd_families/EXIPUY/EXIPUY01.cif,tests/data/csd_families/EXIPUY/EXIPUY02.cif,1,0.001559666357934475,0,nan,
tests/data/csd_families/FINSOK/FINSOK01.cif,tests/data/csd_families/FINSOK/FINSOK12.cif,1,0.10094035882502794,1,3.1679437758373377,
tests/data/csd_families/FINSOK/FINSOK11.cif,tests/data/csd_families/FINSOK/FINSOK12.cif,1,0.08482907619327307,0,nan,
tests/data/csd_families/FIWFOH/FIWFOH03.cif,tests/data/csd_families/FIWFOH/FIWFOH04.cif,1,0.0013225022703409195,1,0.004282164777519221,
tests/data/csd_families/FOHCOU/FOHCOU01.cif,tests/data/csd_families/FOHCOU/FOHCOU02.cif,1,0.0032891761511564255,1,0.0034457203145969017,
tests/data/csd_families/FULPIM/FULPIM.cif,tests/data/csd_families/FULPIM/FULPIM02.cif,1,0.0021760668605566025,1,0.0076676679784836305,
tests/data/csd_families/FUTSES/FUTSES.cif,tests/data/csd_families/FUTSES/FUTSES01.cif,1,0.014635109342634678,1,0.027414598729951955,
tests/data/csd_families/GLYCIN/GLYCIN01.cif,tests/data/csd_families/GLYCIN/GLYCIN02.cif,1,0.001192060299217701,1,0.03556155324824683,
tests/data/csd_families/HAGWAP/HAGWAP01.cif,tests/data/csd_families/HAGWAP/HAGWAP03.cif,1,0.0015932973474264145,1,0.005137159918350716,
tests/data/csd_families/HAWGAO/HAWGAO.cif,tests/data/csd_families/HAWGAO/HAWGAO03.cif,1,0.007145010866224766,1,0.008560361142386298,
tests/data/csd_families/HEWRAD/HEWRAD.cif,tests/data/csd_families/HEWRAD/HEWRAD03.cif,1,0.0019269529730081558,1,0.003029148811822522,
tests/data/csd_families/HEZQIN/HEZQIN01.cif,tests/data/csd_families/HEZQIN/HEZQIN04.cif,1,0.0036810319870710373,1,1.4904064157169477,
tests/data/csd_families/HOGBUD/HOGBUD.cif,tests/data/csd_families/HOGBUD/HOGBUD04.cif,1,0.016398376785218716,1,1.4935928020216533,
tests/data/csd_families/IDODIQ/IDODIQ.cif,tests/data/csd_families/IDODIQ/IDODIQ01.cif,1,0.006081542931497097,1,0.04484967089354101,
tests/data/csd_families/IFUXEN/IFUXEN.cif,tests/data/csd_families/IFUXEN/IFUXEN03.cif,1,0.0019004317000508308,1,0.4924846002016183,
tests/data/csd_families/IFUXEN/IFUXEN02.cif,tests/data/csd_families/IFUXEN/IFUXEN03.cif,1,0.0019280435517430305,1,0.423446054504154,
tests/data/csd_families/ILUTIV/ILUTIV.cif,tests/data/csd_families/ILUTIV/ILUTIV01.cif,1,0.006052781827747822,1,0.5395029857605907,
tests/data/csd_families/IPTCNI/IPTCNI10.cif,tests/data/csd_families/IPTCNI/IPTCNI13.cif,1,0.005401351489126682,1,0.03736259120625045,
tests/data/csd_families/IYEBUJ/IYEBUJ.cif,tests/data/csd_families/IYEBUJ/IYEBUJ01.cif,1,0.004583618603646755,1,1.3364816290241452,
tests/data/csd_families/IYEBUJ/IYEBUJ01.cif,tests/data/csd_families/IYEBUJ/IYEBUJ03.cif,1,0.004973273724317551,1,1.3418147502992779,
tests/data/csd_families/IYEBUJ/IYEBUJ02.cif,tests/data/csd_families/IYEBUJ/IYEBUJ03.cif,1,0.004326743073761463,1,0.07650269864315402,
tests/data/csd_families/IZOJUF/IZOJUF01.cif,tests/data/csd_families/IZOJUF/IZOJUF03.cif,1,0.008747857995331287,1,2.11032832329622,
tests/data/csd_families/JEGMER/JEGMER03.cif,tests/data/csd_families/JEGMER/JEGMER04.cif,1,0.00437354389578104,1,0.013857919208303713,
tests/data/csd_families/JEXKUS/JEXKUS.cif,tests/data/csd_families/JEXKUS/JEXKUS03.cif,1,0.002498912625014782,1,0.015856412756088442,
tests/data/csd_families/JOFJEW/JOFJEW03.cif,tests/data/csd_families/JOFJEW/JOFJEW04.cif,1,0.001694757491350174,1,0.0035165995815458163,
tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE03.cif,1,0.007836983539164066,1,0.01782243563868362,
tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE04.cif,1,0.007375955581665039,1,0.07266214694293066,
tests/data/csd_families/KHMALA/KHMALA.cif,tests/data/csd_families/KHMALA/KHMALA12.cif,1,0.0010566581040620804,1,1.0053503570322992,
tests/data/csd_families/KIXKAD/KIXKAD.cif,tests/data/csd_families/KIXKAD/KIXKAD03.cif,1,0.0020916564390063286,1,0.003751136414767751,
tests/data/csd_families/LAGHOQ/LAGHOQ02.cif,tests/data/csd_families/LAGHOQ/LAGHOQ03.cif,1,0.001794169656932354,1,0.003798907978703174,
tests/data/csd_families/LALNIN/LALNIN.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,1,0.0015359055250883102,1,0.004024317982303321,
tests/data/csd_families/LALNIN/LALNIN01.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,1,0.0013248734176158905,1,0.0042178768809601865,
tests/data/csd_families/LSERIN/LSERIN11.cif,tests/data/csd_families/LSERIN/LSERIN12.cif,1,0.002086424268782139,1,0.01593277608722838,
tests/data/csd_families/MATRNO/MATRNO01.cif,tests/data/csd_families/MATRNO/MATRNO02.cif,1,0.005718116648495197,1,0.07263503165233486,
tests/data/csd_families/MEBXID/MEBXID03.cif,tests/data/csd_families/MEBXID/MEBXID04.cif,1,0.001901722513139248,1,0.012727117746018715,
tests/data/csd_families/MEUREA/MEUREA02.cif,tests/data/csd_families/MEUREA/MEUREA03.cif,1,0.0009277760982513428,1,0.039036578690833906,
tests/data/csd_families/MPECXP/MPECXP.cif,tests/data/csd_families/MPECXP/MPECXP01.cif,1,0.002301539294421673,1,0.017957541675422,
tests/data/csd_families/NCKLCN/NCKLCN01.cif,tests/data/csd_families/NCKLCN/NCKLCN04.cif,1,0.004237951710820198,0,nan,
tests/data/csd_families/NIRJAA/NIRJAA03.cif,tests/data/csd_families/NIRJAA/NIRJAA04.cif,1,0.0013292329385876656,1,0.018188462400665035,
tests/data/csd_families/NPOFNP/NPOFNP.cif,tests/data/csd_families/NPOFNP/NPOFNP02.cif,1,0.0016610082238912582,1,0.010892805539766449,
tests/data/csd_families/OFESAL/OFESAL.cif,tests/data/csd_families/OFESAL/OFESAL04.cif,1,0.004055437631905079,1,0.8797206683581084,
tests/data/csd_families/ONITAN/ONITAN.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,1,0.0020900750532746315,1,0.03078648204358009,
tests/data/csd_families/ONITAN/ONITAN01.cif,tests/data/csd_families/ONITAN/ONITAN02.cif,1,0.0019727125763893127,1,0.01831778770484008,
tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,1,0.002019544132053852,1,0.01848786250552621,
tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,1,0.0020112842321395874,1,0.01897153279665341,
tests/data/csd_families/ONITAN/ONITAN03.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,1,0.0020361747592687607,1,0.013917333609791123,
tests/data/csd_families/OPEVUD/OPEVUD01.cif,tests/data/csd_families/OPEVUD/OPEVUD02.cif,1,0.004709970206022263,1,0.02976407213394944,
tests/data/csd_families/OXALDH/OXALDH.cif,tests/data/csd_families/OXALDH/OXALDH01.cif,1,0.0009950073435902596,1,0.0004841537824291985,
tests/data/csd_families/OXALDH/OXALDH01.cif,tests/data/csd_families/OXALDH/OXALDH04.cif,1,0.0009938068687915802,1,0.0009120728835781963,
tests/data/csd_families/PDHTEZ/PDHTEZ.cif,tests/data/csd_families/PDHTEZ/PDHTEZ01.cif,1,0.002987670712172985,1,0.24372209099806721,
tests/data/csd_families/PDHTEZ/PDHTEZ01.cif,tests/data/csd_families/PDHTEZ/PDHTEZ02.cif,1,0.0029047783464193344,1,0.24320691939742708,
tests/data/csd_families/PDHTEZ/PDHTEZ01.cif,tests/data/csd_families/PDHTEZ/PDHTEZ04.cif,1,0.002989931032061577,1,0.24353781230286736,
tests/data/csd_families/PDHTEZ/PDHTEZ02.cif,tests/data/csd_families/PDHTEZ/PDHTEZ03.cif,1,0.0016773082315921783,1,0.007651172140224381,
tests/data/csd_families/PUWYUD/PUWYUD02.cif,tests/data/csd_families/PUWYUD/PUWYUD03.cif,1,0.0037351129576563835,1,0.012614464038841332,
tests/data/csd_families/QAHVIE/QAHVIE01.cif,tests/data/csd_families/QAHVIE/QAHVIE12.cif,1,0.0037795137614011765,1,0.30621999389347426,
tests/data/csd_families/QAHWUU/QAHWUU.cif,tests/data/csd_families/QAHWUU/QAHWUU01.cif,1,0.004634598270058632,1,0.025271854947369773,
tests/data/csd_families/QAHWUU/QAHWUU01.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,1,0.005997992120683193,1,0.11603063653536845,
tests/data/csd_families/QAHWUU/QAHWUU02.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,1,0.004571077413856983,1,0.5617985012137491,
tests/data/csd_families/QAHWUU/QAHWUU03.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,1,0.004481656476855278,1,0.46117750423197107,
tests/data/csd_families/QAPNAZ/QAPNAZ01.cif,tests/data/csd_families/QAPNAZ/QAPNAZ03.cif,1,0.0058469390496611595,1,0.018077614038841443,
tests/data/csd_families/QODLAZ/QODLAZ.cif,tests/data/csd_families/QODLAZ/QODLAZ01.cif,1,0.0019158730283379555,1,0.008711850717284777,
tests/data/csd_families/ROLMUA/ROLMUA.cif,tests/data/csd_families/ROLMUA/ROLMUA03.cif,1,0.002582954242825508,1,0.2635044358254282,
tests/data/csd_families/RUVTOR/RUVTOR.cif,tests/data/csd_families/RUVTOR/RUVTOR02.cif,1,0.006429297849535942,1,0.008049973325591714,
tests/data/csd_families/SAQTOT/SAQTOT01.cif,tests/data/csd_families/SAQTOT/SAQTOT02.cif,1,0.0019265217706561089,1,0.013971340997498798,
tests/data/csd_families/SAQTOT/SAQTOT02.cif,tests/data/csd_families/SAQTOT/SAQTOT03.cif,1,0.0018677711486816406,1,0.008685296348639366,
tests/data/csd_families/SAQTOT/SAQTOT02.cif,tests/data/csd_families/SAQTOT/SAQTOT04.cif,1,0.0019230516627430916,1,0.016035903622872966,
tests/data/csd_families/SETNEO/SETNEO.cif,tests/data/csd_families/SETNEO/SETNEO01.cif,1,0.0026557547971606255,1,0.0027937902272115065,
tests/data/csd_families/SETNEO/SETNEO03.cif,tests/data/csd_families/SETNEO/SETNEO04.cif,1,0.0026161642745137215,1,0.0018390195808546152,
tests/data/csd_families/TAPYEP/TAPYEP.cif,tests/data/csd_families/TAPYEP/TAPYEP05.cif,1,0.0035091591998934746,1,0.00909571188778979,
tests/data/csd_families/TAVKUX/TAVKUX06.cif,tests/data/csd_families/TAVKUX/TAVKUX09.cif,1,0.004813722334802151,1,0.03128243648664465,
tests/data/csd_families/TAZDNC/TAZDNC04.cif,tests/data/csd_families/TAZDNC/TAZDNC06.cif,1,0.0021602464839816093,1,0.00647454784377625,
tests/data/csd_families/TCBENQ/TCBENQ02.cif,tests/data/csd_families/TCBENQ/TCBENQ03.cif,1,0.0013465536758303642,1,8.974393957344372e-05,
tests/data/csd_families/TETBBZ/TETBBZ01.cif,tests/data/csd_families/TETBBZ/TETBBZ04.cif,1,0.0011123092845082283,1,0.03501537126910295,
tests/data/csd_families/TEYDAC/TEYDAC.cif,tests/data/csd_families/TEYDAC/TEYDAC06.cif,1,0.004995794966816902,1,0.045081832591959844,
tests/data/csd_families/TILRAJ/TILRAJ.cif,tests/data/csd_families/TILRAJ/TILRAJ01.cif,1,0.004835751838982105,0,nan,
tests/data/csd_families/TISPUI/TISPUI02.cif,tests/data/csd_families/TISPUI/TISPUI04.cif,1,0.0032842447981238365,1,0.04078442754374175,
tests/data/csd_families/TMAMOH/TMAMOH.cif,tests/data/csd_families/TMAMOH/TMAMOH03.cif,1,0.001806960441172123,1,0.0021705412215580755,
tests/data/csd_families/TOJHIK/TOJHIK01.cif,tests/data/csd_families/TOJHIK/TOJHIK02.cif,1,0.003937046974897385,1,0.004476744267031586,
tests/data/csd_families/TPHMET/TPHMET01.cif,tests/data/csd_families/TPHMET/TPHMET11.cif,1,0.004891541786491871,1,0.011291658078874946,
tests/data/csd_families/TPHMET/TPHMET02.cif,tests/data/csd_families/TPHMET/TPHMET11.cif,1,0.0038436846807599068,1,0.0414827561232614,
tests/data/csd_families/TPSNCL/TPSNCL01.cif,tests/data/csd_families/TPSNCL/TPSNCL03.cif,1,0.006630421616137028,1,0.36175589235983985,
tests/data/csd_families/TRIPHE/TRIPHE.cif,tests/data/csd_families/TRIPHE/TRIPHE15.cif,1,0.004846871830523014,1,0.017691595303359033,
tests/data/csd_families/TRIPHE/TRIPHE12.cif,tests/data/csd_families/TRIPHE/TRIPHE13.cif,1,0.005080326460301876,1,0.007947379094384093,
tests/data/csd_families/TUXFIC/TUXFIC.cif,tests/data/csd_families/TUXFIC/TUXFIC01.cif,1,0.0019736234098672867,1,0.04432164471632457,
tests/data/csd_families/TUXFIC/TUXFIC02.cif,tests/data/csd_families/TUXFIC/TUXFIC03.cif,1,0.0022200271487236023,1,0.004588812639699741,
tests/data/csd_families/VELBOD/VELBOD10.cif,tests/data/csd_families/VELBOD/VELBOD11.cif,1,0.008150598034262657,1,0.035361328154504844,
tests/data/csd_families/VILGAC/VILGAC.cif,tests/data/csd_families/VILGAC/VILGAC03.cif,1,0.006147894077003002,1,0.10874954522821105,
tests/data/csd_families/VILGAC/VILGAC01.cif,tests/data/csd_families/VILGAC/VILGAC02.cif,1,0.005562484264373779,1,0.10599234326966064,
tests/data/csd_families/VIPJUA/VIPJUA.cif,tests/data/csd_families/VIPJUA/VIPJUA01.cif,1,0.0027390671893954277,1,0.06300696647017412,
tests/data/csd_families/VITDEL/VITDEL.cif,tests/data/csd_families/VITDEL/VITDEL01.cif,1,0.0015994971618056297,1,0.7357817234845028,
tests/data/csd_families/VITDEL/VITDEL.cif,tests/data/csd_families/VITDEL/VITDEL02.cif,1,0.0015219757333397865,1,1.2662372281367424,
tests/data/csd_families/WATCID/WATCID10.cif,tests/data/csd_families/WATCID/WATCID11.cif,1,0.003266105428338051,1,0.02819206663650562,
tests/data/csd_families/WULMOJ/WULMOJ.cif,tests/data/csd_families/WULMOJ/WULMOJ01.cif,1,0.003285525366663933,1,0.07143039674821124,
tests/data/csd_families/WULMOJ/WULMOJ.cif,tests/data/csd_families/WULMOJ/WULMOJ04.cif,1,0.003303986042737961,1,0.06774331140803606,
tests/data/csd_families/XEFDER/XEFDER.cif,tests/data/csd_families/XEFDER/XEFDER02.cif,1,0.006554200313985348,1,0.019079266236462486,
tests/data/csd_families/XIHVUG/XIHVUG01.cif,tests/data/csd_families/XIHVUG/XIHVUG02.cif,1,0.003201044164597988,1,0.012169002422839744,
tests/data/csd_families/XYLTOL/XYLTOL02.cif,tests/data/csd_families/XYLTOL/XYLTOL03.cif,1,0.0027349060401320457,1,0.0005427648470361619,
tests/data/csd_families/YAKNUU/YAKNUU.cif,tests/data/csd_families/YAKNUU/YAKNUU01.cif,1,0.008074006997048855,1,1.0256543305353047,
tests/data/csd_families/YAKNUU/YAKNUU01.cif,tests/data/csd_families/YAKNUU/YAKNUU02.cif,1,0.007869143038988113,1,1.0228967641684659,
tests/data/csd_families/YAXYUV/YAXYUV.cif,tests/data/csd_families/YAXYUV/YAXYUV02.cif,1,0.003351166844367981,1,0.008972967695226527,
tests/data/csd_families/YEXSAV/YEXSAV01.cif,tests/data/csd_families/YEXSAV/YEXSAV02.cif,1,0.0039038565009832382,1,0.007375635974838833,
tests/data/csd_families/YIDDAU/YIDDAU01.cif,tests/data/csd_families/YIDDAU/YIDDAU07.cif,1,0.014505984261631966,0,nan,
tests/data/csd_families/YUXZIB/YUXZIB01.cif,tests/data/csd_families/YUXZIB/YUXZIB03.cif,1,0.0069173770025372505,1,0.03365159896050882,
tests/data/csd_families/ZAPFED/ZAPFED.cif,tests/data/csd_families/ZAPFED/ZAPFED01.cif,1,0.007152371108531952,1,0.45960903647285084,
tests/data/csd_families/ZEYVAA/ZEYVAA02.cif,tests/data/csd_families/ZEYVAA/ZEYVAA10.cif,1,0.003330586478114128,1,0.01393932275048174,
tests/data/csd_families/ZZZPPI/ZZZPPI01.cif,tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,1,0.002693474292755127,0,nan,
tests/data/csd_families/ZZZPPI/ZZZPPI02.cif,tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,1,0.0038521047681570053,0,nan,
tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,tests/data/csd_families/ZZZPPI/ZZZPPI05.cif,1,0.004086709581315517,0,nan,
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH27.cif,1,0.001873491331934929,1,0.15741925598851672,
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH28.cif,1,0.001803901046514511,1,0.7624562611918407,
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,1,0.0018697120249271393,1,0.045868583361988936,
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_PO13.cif,1,0.0017526904121041298,1,0.9725608927259188,
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_R05.cif,1,0.0036674821749329567,1,0.18879170239229537,
tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/QAXMEH28.cif,1,0.001538475975394249,1,1.0184680692676906,
tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,1,0.0017699701711535454,1,0.35905672678609984,
tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/ROY_Y19.cif,1,0.0017776209861040115,1,0.4435207359065382,
tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/YT04.cif,1,0.001698879525065422,1,1.0294880142338692,
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_PO13.cif,1,0.001758039928972721,1,1.0765889050780628,
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,1,0.0017384206876158714,1,0.8229213648181629,
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/Y04.cif,1,0.0020719151943922043,1,0.46043261483258147,
tests/data/experimental/ROY/QAXMEH28.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,1,0.0017809998244047165,1,0.7547727481449642,
tests/data/experimental/ROY/QAXMEH28.cif,tests/data/experimental/ROY/ROY_Y19.cif,1,0.001688297837972641,1,0.6653702060045038,
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/ROY_R05.cif,1,0.003923996351659298,1,0.18394308509778162,
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,1,0.002060225233435631,1,0.9405172369684665,
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/YT04.cif,1,0.0019705528393387794,1,0.9468962378937892,
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/ROY_PO13.cif,1,0.001704169437289238,1,0.9631891066392483,
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/Y04.cif,1,0.0018390407785773277,1,0.3387682438739995,
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/mrp180010_fa.cif,1,0.002437940798699856,1,0.7143083100089122,
tests/data/experimental/ROY/ROY_R05.cif,tests/data/experimental/ROY/Y04.cif,1,0.004228931851685047,1,0.46975467224995154,
