family,source,a,b,a_path,b_path,ccdc_nmatched_15,ccdc_rmsd_15,ccdc_nmatched_1,ccdc_rmsd_1,error
ROY,curated,QAXMEH28.cif,mrp180010_fa.cif,tests/data/experimental/ROY/QAXMEH28.cif,tests/data/experimental/ROY/mrp180010_fa.cif,4,2.6716813490830975,1,1.4085691395737887,
ROY,curated,QAXMEH29.cif,QAXMEH90_O22.cif,tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,4,2.4754229196396205,1,0.2502883932586293,
ROY,curated,QAXMEH29.cif,ROY_PO13.cif,tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/ROY_PO13.cif,4,3.1372501005796787,1,1.1906106651550643,
ROY,curated,QAXMEH29.cif,ROY_R05.cif,tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/ROY_R05.cif,5,3.5918833331810402,1,0.18394308509778162,
ROY,curated,QAXMEH29.cif,ROY_Y19.cif,tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/ROY_Y19.cif,7,3.567463234131361,1,0.3525747453082094,
ROY,curated,QAXMEH29.cif,ROY_Y_ambient.cif,tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,3,1.947629789193273,1,0.9405172369684665,
ROY,curated,QAXMEH29.cif,Y04.cif,tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/Y04.cif,4,2.2792591841172234,1,0.5829494966414409,
ROY,curated,QAXMEH29.cif,YT04.cif,tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/YT04.cif,5,2.3162988077567928,1,0.9468962378937892,
ROY,curated,QAXMEH29.cif,mrp180010_fa.cif,tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/mrp180010_fa.cif,4,3.5722856412530373,1,0.47971629614545686,
ROY,curated,QAXMEH90_O22.cif,ROY_PO13.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/ROY_PO13.cif,3,3.0028453647153786,1,0.9631891066392483,
ROY,curated,QAXMEH90_O22.cif,ROY_R05.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/ROY_R05.cif,4,4.16719780297613,1,0.1951336511719449,
ROY,curated,QAXMEH90_O22.cif,ROY_Y19.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/ROY_Y19.cif,7,2.7321590270493026,1,0.12256976702674356,
ROY,curated,QAXMEH90_O22.cif,ROY_Y_ambient.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,3,1.9032908782388296,1,0.7069639685560033,
ROY,curated,QAXMEH90_O22.cif,Y04.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/Y04.cif,6,2.43174789258354,1,0.3387682438739995,
ROY,curated,QAXMEH90_O22.cif,YT04.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/YT04.cif,3,1.7153515032045712,1,0.7263124465997934,
ROY,curated,QAXMEH90_O22.cif,mrp180010_fa.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/mrp180010_fa.cif,3,1.0136335570098443,1,0.7143083100089122,
ROY,curated,ROY_PO13.cif,ROY_R05.cif,tests/data/experimental/ROY/ROY_PO13.cif,tests/data/experimental/ROY/ROY_R05.cif,3,1.6103270214310783,1,1.0558531621603608,
ROY,curated,ROY_PO13.cif,ROY_Y19.cif,tests/data/experimental/ROY/ROY_PO13.cif,tests/data/experimental/ROY/ROY_Y19.cif,3,2.371997008880996,1,0.8839901221791464,
ROY,curated,ROY_PO13.cif,ROY_Y_ambient.cif,tests/data/experimental/ROY/ROY_PO13.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,5,2.430771657782458,1,0.3129704517634063,
ROY,curated,ROY_PO13.cif,Y04.cif,tests/data/experimental/ROY/ROY_PO13.cif,tests/data/experimental/ROY/Y04.cif,5,2.031013320424433,1,0.6490307222579824,
ROY,curated,ROY_PO13.cif,YT04.cif,tests/data/experimental/ROY/ROY_PO13.cif,tests/data/experimental/ROY/YT04.cif,3,0.9918232274301143,1,0.36631677189142986,
ROY,curated,ROY_PO13.cif,mrp180010_fa.cif,tests/data/experimental/ROY/ROY_PO13.cif,tests/data/experimental/ROY/mrp180010_fa.cif,3,1.7333539718544402,1,1.5950331487079217,
ROY,curated,ROY_R05.cif,ROY_Y19.cif,tests/data/experimental/ROY/ROY_R05.cif,tests/data/experimental/ROY/ROY_Y19.cif,5,4.747617324160682,1,0.293793787346717,
ROY,curated,ROY_R05.cif,ROY_Y_ambient.cif,tests/data/experimental/ROY/ROY_R05.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,3,4.753178828388458,1,0.8266421370687824,
ROY,curated,ROY_R05.cif,Y04.cif,tests/data/experimental/ROY/ROY_R05.cif,tests/data/experimental/ROY/Y04.cif,5,3.3966593309567874,1,0.46975467224995154,
ROY,curated,ROY_R05.cif,YT04.cif,tests/data/experimental/ROY/ROY_R05.cif,tests/data/experimental/ROY/YT04.cif,3,2.2607962318717423,1,0.8375113632511707,
ROY,curated,ROY_R05.cif,mrp180010_fa.cif,tests/data/experimental/ROY/ROY_R05.cif,tests/data/experimental/ROY/mrp180010_fa.cif,4,3.889275534945468,1,0.6125867797287065,
ROY,curated,ROY_Y19.cif,ROY_Y_ambient.cif,tests/data/experimental/ROY/ROY_Y19.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,4,2.6622047679280505,1,0.6177484571412036,
ROY,curated,ROY_Y19.cif,Y04.cif,tests/data/experimental/ROY/ROY_Y19.cif,tests/data/experimental/ROY/Y04.cif,3,2.1036298671758353,1,0.24975378663561965,
ROY,curated,ROY_Y19.cif,YT04.cif,tests/data/experimental/ROY/ROY_Y19.cif,tests/data/experimental/ROY/YT04.cif,4,2.6426465262674337,1,0.6403586878097005,
ROY,curated,ROY_Y19.cif,mrp180010_fa.cif,tests/data/experimental/ROY/ROY_Y19.cif,tests/data/experimental/ROY/mrp180010_fa.cif,5,2.8814076945851235,1,0.8049932913962922,
ROY,curated,ROY_Y_ambient.cif,Y04.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,tests/data/experimental/ROY/Y04.cif,8,3.011924888554453,1,0.3835866421553949,
ROY,curated,ROY_Y_ambient.cif,YT04.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,tests/data/experimental/ROY/YT04.cif,4,2.4260782777940646,1,0.21648789520096906,
ROY,curated,ROY_Y_ambient.cif,mrp180010_fa.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,tests/data/experimental/ROY/mrp180010_fa.cif,5,2.629270761174105,1,1.362251522089497,
ROY,curated,Y04.cif,YT04.cif,tests/data/experimental/ROY/Y04.cif,tests/data/experimental/ROY/YT04.cif,7,2.9894305789622133,1,0.4443285920410974,
ROY,curated,Y04.cif,mrp180010_fa.cif,tests/data/experimental/ROY/Y04.cif,tests/data/experimental/ROY/mrp180010_fa.cif,4,2.2657886508997995,1,1.034705420425384,
ROY,curated,YT04.cif,mrp180010_fa.cif,tests/data/experimental/ROY/YT04.cif,tests/data/experimental/ROY/mrp180010_fa.cif,4,3.9128062745646566,1,1.3355726725770398,
Ritonavir,curated,YIGPIO.cif,YIGPIO01.cif,tests/data/experimental/Ritonavir/YIGPIO.cif,tests/data/experimental/Ritonavir/YIGPIO01.cif,0,nan,0,nan,RuntimeError:Cell::set_spacegroup: invalid spacegroup for cell
Ritonavir,curated,YIGPIO.cif,YIGPIO03.cif,tests/data/experimental/Ritonavir/YIGPIO.cif,tests/data/experimental/Ritonavir/YIGPIO03.cif,1,4.125903868743453,1,4.125903868743453,
Ritonavir,curated,YIGPIO.cif,YIGPIO04.cif,tests/data/experimental/Ritonavir/YIGPIO.cif,tests/data/experimental/Ritonavir/YIGPIO04.cif,1,2.9663513358020195,1,2.9663513358020195,
Ritonavir,curated,YIGPIO.cif,YIGPIO05.cif,tests/data/experimental/Ritonavir/YIGPIO.cif,tests/data/experimental/Ritonavir/YIGPIO05.cif,1,2.924798711246848,1,2.924798711246848,
Ritonavir,curated,YIGPIO.cif,YIGPIO06.cif,tests/data/experimental/Ritonavir/YIGPIO.cif,tests/data/experimental/Ritonavir/YIGPIO06.cif,2,3.2435739782057356,1,2.931686265168399,
Ritonavir,curated,YIGPIO.cif,YIGPIO07.cif,tests/data/experimental/Ritonavir/YIGPIO.cif,tests/data/experimental/Ritonavir/YIGPIO07.cif,15,0.22193249179976993,1,0.16360813883011285,
Ritonavir,curated,YIGPIO.cif,YIGPIO09.cif,tests/data/experimental/Ritonavir/YIGPIO.cif,tests/data/experimental/Ritonavir/YIGPIO09.cif,1,2.9459628057614826,1,2.9459628057614826,
Ritonavir,curated,YIGPIO.cif,YIGPIO10.cif,tests/data/experimental/Ritonavir/YIGPIO.cif,tests/data/experimental/Ritonavir/YIGPIO10.cif,1,2.9622209907316517,1,2.9622209907316517,
Ritonavir,curated,YIGPIO01.cif,YIGPIO03.cif,tests/data/experimental/Ritonavir/YIGPIO01.cif,tests/data/experimental/Ritonavir/YIGPIO03.cif,0,nan,0,nan,RuntimeError:Cell::set_spacegroup: invalid spacegroup for cell
Ritonavir,curated,YIGPIO01.cif,YIGPIO04.cif,tests/data/experimental/Ritonavir/YIGPIO01.cif,tests/data/experimental/Ritonavir/YIGPIO04.cif,0,nan,0,nan,RuntimeError:Cell::set_spacegroup: invalid spacegroup for cell
Ritonavir,curated,YIGPIO01.cif,YIGPIO05.cif,tests/data/experimental/Ritonavir/YIGPIO01.cif,tests/data/experimental/Ritonavir/YIGPIO05.cif,0,nan,0,nan,RuntimeError:Cell::set_spacegroup: invalid spacegroup for cell
Ritonavir,curated,YIGPIO01.cif,YIGPIO06.cif,tests/data/experimental/Ritonavir/YIGPIO01.cif,tests/data/experimental/Ritonavir/YIGPIO06.cif,0,nan,0,nan,RuntimeError:Cell::set_spacegroup: invalid spacegroup for cell
Ritonavir,curated,YIGPIO01.cif,YIGPIO07.cif,tests/data/experimental/Ritonavir/YIGPIO01.cif,tests/data/experimental/Ritonavir/YIGPIO07.cif,0,nan,0,nan,RuntimeError:Cell::set_spacegroup: invalid spacegroup for cell
Ritonavir,curated,YIGPIO01.cif,YIGPIO09.cif,tests/data/experimental/Ritonavir/YIGPIO01.cif,tests/data/experimental/Ritonavir/YIGPIO09.cif,0,nan,0,nan,RuntimeError:Cell::set_spacegroup: invalid spacegroup for cell
Ritonavir,curated,YIGPIO01.cif,YIGPIO10.cif,tests/data/experimental/Ritonavir/YIGPIO01.cif,tests/data/experimental/Ritonavir/YIGPIO10.cif,0,nan,0,nan,RuntimeError:Cell::set_spacegroup: invalid spacegroup for cell
Ritonavir,curated,YIGPIO03.cif,YIGPIO04.cif,tests/data/experimental/Ritonavir/YIGPIO03.cif,tests/data/experimental/Ritonavir/YIGPIO04.cif,1,3.537749552034184,1,3.537749552034184,
Ritonavir,curated,YIGPIO03.cif,YIGPIO05.cif,tests/data/experimental/Ritonavir/YIGPIO03.cif,tests/data/experimental/Ritonavir/YIGPIO05.cif,1,3.5249982057930573,1,3.5249982057930573,
Ritonavir,curated,YIGPIO03.cif,YIGPIO06.cif,tests/data/experimental/Ritonavir/YIGPIO03.cif,tests/data/experimental/Ritonavir/YIGPIO06.cif,1,3.4718295809277433,1,3.4718295809277433,
Ritonavir,curated,YIGPIO03.cif,YIGPIO07.cif,tests/data/experimental/Ritonavir/YIGPIO03.cif,tests/data/experimental/Ritonavir/YIGPIO07.cif,1,4.1367023237036875,1,4.1367023237036875,
Ritonavir,curated,YIGPIO03.cif,YIGPIO09.cif,tests/data/experimental/Ritonavir/YIGPIO03.cif,tests/data/experimental/Ritonavir/YIGPIO09.cif,1,3.4199562910427765,1,3.4199562910427765,
Ritonavir,curated,YIGPIO03.cif,YIGPIO10.cif,tests/data/experimental/Ritonavir/YIGPIO03.cif,tests/data/experimental/Ritonavir/YIGPIO10.cif,2,4.279095952893756,1,3.390103866061515,
Ritonavir,curated,YIGPIO04.cif,YIGPIO05.cif,tests/data/experimental/Ritonavir/YIGPIO04.cif,tests/data/experimental/Ritonavir/YIGPIO05.cif,15,0.2328021593706503,1,0.16306724733725939,
Ritonavir,curated,YIGPIO04.cif,YIGPIO06.cif,tests/data/experimental/Ritonavir/YIGPIO04.cif,tests/data/experimental/Ritonavir/YIGPIO06.cif,10,0.7902164393255301,1,0.21641381226667916,
Ritonavir,curated,YIGPIO04.cif,YIGPIO07.cif,tests/data/experimental/Ritonavir/YIGPIO04.cif,tests/data/experimental/Ritonavir/YIGPIO07.cif,1,2.989198570435803,1,2.989198570435803,
Ritonavir,curated,YIGPIO04.cif,YIGPIO09.cif,tests/data/experimental/Ritonavir/YIGPIO04.cif,tests/data/experimental/Ritonavir/YIGPIO09.cif,2,2.165455349917819,1,1.8567712265327485,
Ritonavir,curated,YIGPIO04.cif,YIGPIO10.cif,tests/data/experimental/Ritonavir/YIGPIO04.cif,tests/data/experimental/Ritonavir/YIGPIO10.cif,2,2.18539399479627,1,1.9484886605083562,
Ritonavir,curated,YIGPIO05.cif,YIGPIO06.cif,tests/data/experimental/Ritonavir/YIGPIO05.cif,tests/data/experimental/Ritonavir/YIGPIO06.cif,8,1.4883174525610046,1,0.2878824823414308,
Ritonavir,curated,YIGPIO05.cif,YIGPIO07.cif,tests/data/experimental/Ritonavir/YIGPIO05.cif,tests/data/experimental/Ritonavir/YIGPIO07.cif,1,2.9496593038071457,1,2.9496593038071457,
Ritonavir,curated,YIGPIO05.cif,YIGPIO09.cif,tests/data/experimental/Ritonavir/YIGPIO05.cif,tests/data/experimental/Ritonavir/YIGPIO09.cif,2,2.131985780582761,1,1.8300189162640543,
Ritonavir,curated,YIGPIO05.cif,YIGPIO10.cif,tests/data/experimental/Ritonavir/YIGPIO05.cif,tests/data/experimental/Ritonavir/YIGPIO10.cif,2,3.908933915699906,1,1.923217353287923,
Ritonavir,curated,YIGPIO06.cif,YIGPIO07.cif,tests/data/experimental/Ritonavir/YIGPIO06.cif,tests/data/experimental/Ritonavir/YIGPIO07.cif,2,3.3045634257362044,1,2.718875528130764,
Ritonavir,curated,YIGPIO06.cif,YIGPIO09.cif,tests/data/experimental/Ritonavir/YIGPIO06.cif,tests/data/experimental/Ritonavir/YIGPIO09.cif,3,3.34777258210524,1,1.8600925946308955,
Ritonavir,curated,YIGPIO06.cif,YIGPIO10.cif,tests/data/experimental/Ritonavir/YIGPIO06.cif,tests/data/experimental/Ritonavir/YIGPIO10.cif,2,2.2760363204969463,1,1.9171015499246125,
Ritonavir,curated,YIGPIO07.cif,YIGPIO09.cif,tests/data/experimental/Ritonavir/YIGPIO07.cif,tests/data/experimental/Ritonavir/YIGPIO09.cif,1,2.9694439932551453,1,2.9694439932551453,
Ritonavir,curated,YIGPIO07.cif,YIGPIO10.cif,tests/data/experimental/Ritonavir/YIGPIO07.cif,tests/data/experimental/Ritonavir/YIGPIO10.cif,1,2.9804768448645933,1,2.9804768448645933,
Ritonavir,curated,YIGPIO09.cif,YIGPIO10.cif,tests/data/experimental/Ritonavir/YIGPIO09.cif,tests/data/experimental/Ritonavir/YIGPIO10.cif,15,0.5240435121476272,1,0.4326901026084721,
TT-TzTz-TT,curated,pere52.cif,pere53.cif,tests/data/experimental/TT-TzTz-TT/pere52.cif,tests/data/experimental/TT-TzTz-TT/pere53.cif,9,6.069323636219193,1,0.06114045663977784,
galunisertib,curated,Galunisertib_FORM_I.cif,Galunisertib_FORM_II.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_I.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_II.cif,5,1.681959161082619,1,0.9254523826415162,
galunisertib,curated,Galunisertib_FORM_I.cif,Galunisertib_FORM_III.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_I.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_III.cif,6,2.2201631928790713,1,0.9171261714459332,
galunisertib,curated,Galunisertib_FORM_I.cif,Galunisertib_FORM_IV.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_I.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_IV.cif,5,2.2232428423588377,1,0.5564732846014586,
galunisertib,curated,Galunisertib_FORM_I.cif,Galunisertib_FORM_IX.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_I.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_IX.cif,4,3.7909580198182105,1,1.0751166226744213,
galunisertib,curated,Galunisertib_FORM_I.cif,Galunisertib_FORM_V.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_I.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_V.cif,4,4.4300842015023525,1,0.9223144911832821,
galunisertib,curated,Galunisertib_FORM_I.cif,Galunisertib_FORM_VI.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_I.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VI.cif,5,3.8842831303868683,1,0.8047219002299528,
galunisertib,curated,Galunisertib_FORM_I.cif,Galunisertib_FORM_VIII.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_I.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VIII.cif,4,3.191964420715094,1,0.9586493634597654,
galunisertib,curated,Galunisertib_FORM_I.cif,Galunisertib_FORM_X.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_I.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_X.cif,5,5.204305878527109,1,0.7529384941236487,
galunisertib,curated,Galunisertib_FORM_I.cif,Galunisertib_Form_VII.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_I.cif,tests/data/experimental/galunisertib/Galunisertib_Form_VII.cif,4,4.515189328622954,1,1.0786534624540614,
galunisertib,curated,Galunisertib_FORM_II.cif,Galunisertib_FORM_III.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_II.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_III.cif,5,3.5870541655833494,1,1.6094633556008775,
galunisertib,curated,Galunisertib_FORM_II.cif,Galunisertib_FORM_IV.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_II.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_IV.cif,6,2.03243655367044,1,0.2014030261520328,
galunisertib,curated,Galunisertib_FORM_II.cif,Galunisertib_FORM_IX.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_II.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_IX.cif,7,1.1046416971343838,1,0.33352743213137104,
galunisertib,curated,Galunisertib_FORM_II.cif,Galunisertib_FORM_V.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_II.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_V.cif,4,1.2695965871044126,1,0.5001383937154087,
