a,b,shell,t,nmatched,rmsd,status,inverted
tests/data/csd_families/CAQHOV/CAQHOV02.cif,tests/data/csd_families/CAQHOV/CAQHOV03.cif,15,0.01265613455325365,15,0.1478545372002744,full,False
tests/data/csd_families/CAQHOV/CAQHOV02.cif,tests/data/csd_families/CAQHOV/CAQHOV03.cif,20,0.014152090065181255,20,0.17403894024806768,full,False
tests/data/csd_families/CAQHOV/CAQHOV02.cif,tests/data/csd_families/CAQHOV/CAQHOV03.cif,25,0.016654091887176037,25,0.18755258191600982,full,False
tests/data/csd_families/CAQHOV/CAQHOV02.cif,tests/data/csd_families/CAQHOV/CAQHOV03.cif,30,0.01790850330144167,30,0.17998988330196666,full,False
tests/data/csd_families/CAQHOV/CAQHOV02.cif,tests/data/csd_families/CAQHOV/CAQHOV03.cif,40,0.026396747678518295,40,0.18524969525096815,full,False
tests/data/csd_families/CAQHOV/CAQHOV02.cif,tests/data/csd_families/CAQHOV/CAQHOV03.cif,50,0.02861628495156765,50,0.20064259658217592,full,False
tests/data/csd_families/CAQHOV/CAQHOV02.cif,tests/data/csd_families/CAQHOV/CAQHOV03.cif,75,0.049779114313423634,75,0.19993818751051418,full,False
tests/data/csd_families/CAQHOV/CAQHOV02.cif,tests/data/csd_families/CAQHOV/CAQHOV03.cif,100,0.07269382197409868,100,0.20582493479033104,full,False
tests/data/csd_families/CAQHOV/CAQHOV02.cif,tests/data/csd_families/CAQHOV/CAQHOV03.cif,150,0.14916139841079712,150,0.21546541087814008,full,False
tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE03.cif,1,0.03783804178237915,1,0.01782243563868323,full,False
tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE03.cif,2,0.03748243488371372,2,0.04243908946662388,full,False
tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE03.cif,3,0.03817766718566418,3,0.09490078523812862,full,False
tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE03.cif,5,0.04199941176921129,5,0.09020264670307893,full,False
tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE03.cif,8,0.04227219708263874,8,0.10840779322028331,full,False
tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE03.cif,10,0.049830504693090916,9,0.1130120342411304,partial,False
tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE03.cif,15,0.05326146259903908,12,0.12097698151395411,partial,False
tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE03.cif,20,0.06258495058864355,17,0.1615733637403113,partial,False
tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE03.cif,25,0.07585989590734243,19,0.16028847287436365,partial,False
tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE03.cif,30,0.08339944388717413,24,0.1663017401902415,partial,False
tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE03.cif,40,0.10955250635743141,31,0.18495982829036575,partial,False
tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE03.cif,50,0.1307275565341115,40,0.2064387182655363,partial,False
tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE03.cif,75,0.24824973661452532,58,0.23461605603113384,partial,False
tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE03.cif,100,0.3753236923366785,72,0.2550535826292892,partial,False
tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE03.cif,150,0.7423842716962099,114,0.2950382029887249,partial,False
tests/data/csd_families/FUTSES/FUTSES.cif,tests/data/csd_families/FUTSES/FUTSES01.cif,1,0.009455599822103977,1,0.027414598729951594,full,False
tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE04.cif,1,0.04902130085974932,1,0.07266214694292997,full,True
tests/data/csd_families/FUTSES/FUTSES.cif,tests/data/csd_families/FUTSES/FUTSES01.cif,2,0.007158732041716576,2,0.02840876621709913,full,False
tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE04.cif,2,0.04838468041270971,2,0.096044963342595,full,True
tests/data/csd_families/FUTSES/FUTSES.cif,tests/data/csd_families/FUTSES/FUTSES01.cif,3,0.0076041389256715775,3,0.028758821112728233,full,False
tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE04.cif,3,0.052633222192525864,3,0.1289310733259258,full,True
tests/data/csd_families/FUTSES/FUTSES.cif,tests/data/csd_families/FUTSES/FUTSES01.cif,5,0.01007768139243126,5,0.02917198797997365,full,False
tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE04.cif,5,0.05522365588694811,5,0.1307919217714146,full,True
tests/data/csd_families/FUTSES/FUTSES.cif,tests/data/csd_families/FUTSES/FUTSES01.cif,8,0.009104453958570957,8,0.02912210447583516,full,False
tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE04.cif,8,0.05831536836922169,8,0.14509064662085802,full,True
tests/data/csd_families/FUTSES/FUTSES.cif,tests/data/csd_families/FUTSES/FUTSES01.cif,10,0.012084185145795345,10,0.029266363615053418,full,False
tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE04.cif,10,0.06557646114379168,10,0.28645418517121524,full,True
tests/data/csd_families/FUTSES/FUTSES.cif,tests/data/csd_families/FUTSES/FUTSES01.cif,15,0.011003146879374981,15,0.02917268710716153,full,False
tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE04.cif,15,0.07302763685584068,15,0.38612440361962114,full,True
tests/data/csd_families/FUTSES/FUTSES.cif,tests/data/csd_families/FUTSES/FUTSES01.cif,20,0.012578103691339493,20,0.0296501004871392,full,False
tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE04.cif,20,0.08671831991523504,20,0.3619022652737203,full,True
tests/data/csd_families/FUTSES/FUTSES.cif,tests/data/csd_families/FUTSES/FUTSES01.cif,25,0.01600034162402153,25,0.030422709167643808,full,False
tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE04.cif,25,0.10241121519356966,25,0.4295628415141954,full,True
tests/data/csd_families/FUTSES/FUTSES.cif,tests/data/csd_families/FUTSES/FUTSES01.cif,30,0.015896779485046864,30,0.030721141190208582,full,False
tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE04.cif,30,0.11084617767482996,30,0.4022778841183074,full,True
tests/data/csd_families/FUTSES/FUTSES.cif,tests/data/csd_families/FUTSES/FUTSES01.cif,40,0.02220641728490591,40,0.03109019457380585,full,False
tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE04.cif,40,0.13798850867897272,40,0.43294819092499826,full,True
tests/data/csd_families/FUTSES/FUTSES.cif,tests/data/csd_families/FUTSES/FUTSES01.cif,50,0.022245416417717934,50,0.03122772831819425,full,False
tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE04.cif,50,0.1599066909402609,50,0.4243928799907407,full,True
tests/data/csd_families/FUTSES/FUTSES.cif,tests/data/csd_families/FUTSES/FUTSES01.cif,75,0.032987648621201515,75,0.032325920986156546,full,False
tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE04.cif,75,0.29531218484044075,75,0.4579866863398825,full,True
tests/data/csd_families/FUTSES/FUTSES.cif,tests/data/csd_families/FUTSES/FUTSES01.cif,100,0.04469744674861431,100,0.033631327210350545,full,False
tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE04.cif,100,0.3996742144227028,100,0.462819874781148,full,False
tests/data/csd_families/FUTSES/FUTSES.cif,tests/data/csd_families/FUTSES/FUTSES01.cif,150,0.06517807394266129,150,0.0344135872889795,full,False
tests/data/csd_families/KANZEE/KANZEE02.cif,tests/data/csd_families/KANZEE/KANZEE04.cif,150,0.6720962412655354,150,0.5060391583497553,full,False
tests/data/csd_families/TISPUI/TISPUI02.cif,tests/data/csd_families/TISPUI/TISPUI04.cif,1,0.016541880555450916,1,0.04078442754374255,full,False
tests/data/csd_families/TISPUI/TISPUI02.cif,tests/data/csd_families/TISPUI/TISPUI04.cif,2,0.010240703821182251,2,0.04456747070115188,full,True
tests/data/csd_families/TISPUI/TISPUI02.cif,tests/data/csd_families/TISPUI/TISPUI04.cif,3,0.008320220746099949,3,0.04591125855916371,full,True
tests/data/csd_families/TISPUI/TISPUI02.cif,tests/data/csd_families/TISPUI/TISPUI04.cif,5,0.00873559806495905,5,0.05185046031150406,full,True
tests/data/csd_families/TISPUI/TISPUI02.cif,tests/data/csd_families/TISPUI/TISPUI04.cif,8,0.01069234125316143,8,0.05613748529341152,full,False
tests/data/csd_families/TISPUI/TISPUI02.cif,tests/data/csd_families/TISPUI/TISPUI04.cif,10,0.022087165154516697,10,0.05349218217525661,full,True
tests/data/csd_families/TISPUI/TISPUI02.cif,tests/data/csd_families/TISPUI/TISPUI04.cif,15,0.014612697996199131,15,0.05028632716930503,full,True
tests/data/csd_families/TISPUI/TISPUI02.cif,tests/data/csd_families/TISPUI/TISPUI04.cif,20,0.01784262154251337,20,0.052347748028980914,full,True
tests/data/csd_families/TISPUI/TISPUI02.cif,tests/data/csd_families/TISPUI/TISPUI04.cif,25,0.02074512280523777,25,0.05186594378573943,full,False
tests/data/csd_families/TISPUI/TISPUI02.cif,tests/data/csd_families/TISPUI/TISPUI04.cif,30,0.022901208139955997,30,0.05173958681247698,full,True
tests/data/csd_families/TISPUI/TISPUI02.cif,tests/data/csd_families/TISPUI/TISPUI04.cif,40,0.03532549925148487,40,0.04933671983254106,full,True
tests/data/csd_families/TISPUI/TISPUI02.cif,tests/data/csd_families/TISPUI/TISPUI04.cif,50,0.04115513805299997,50,0.050499705242843786,full,True
tests/data/csd_families/TISPUI/TISPUI02.cif,tests/data/csd_families/TISPUI/TISPUI04.cif,75,0.08609142899513245,75,0.05221004956276056,full,True
tests/data/csd_families/TISPUI/TISPUI02.cif,tests/data/csd_families/TISPUI/TISPUI04.cif,100,0.11408026423305273,100,0.05316166612798143,full,True
tests/data/csd_families/TISPUI/TISPUI02.cif,tests/data/csd_families/TISPUI/TISPUI04.cif,150,0.19464517943561077,150,0.055042637361240355,full,True
tests/data/csd_families/YEXSAV/YEXSAV01.cif,tests/data/csd_families/YEXSAV/YEXSAV02.cif,1,0.017437025904655457,1,0.007286719219182786,full,True
tests/data/csd_families/YEXSAV/YEXSAV01.cif,tests/data/csd_families/YEXSAV/YEXSAV02.cif,2,0.012499971315264702,2,0.007267651602651946,full,True
tests/data/csd_families/YEXSAV/YEXSAV01.cif,tests/data/csd_families/YEXSAV/YEXSAV02.cif,3,0.007830264046788216,3,0.007708165910734347,full,True
tests/data/csd_families/YEXSAV/YEXSAV01.cif,tests/data/csd_families/YEXSAV/YEXSAV02.cif,5,0.006998308002948761,5,0.007834861224585689,full,True
tests/data/csd_families/YEXSAV/YEXSAV01.cif,tests/data/csd_families/YEXSAV/YEXSAV02.cif,8,0.008196769282221794,8,0.008289850187857795,full,True
tests/data/csd_families/YEXSAV/YEXSAV01.cif,tests/data/csd_families/YEXSAV/YEXSAV02.cif,10,0.010177942924201488,10,0.008334497659015672,full,True
tests/data/csd_families/YEXSAV/YEXSAV01.cif,tests/data/csd_families/YEXSAV/YEXSAV02.cif,15,0.009173765778541565,15,0.008363543408962235,full,True
tests/data/csd_families/YEXSAV/YEXSAV01.cif,tests/data/csd_families/YEXSAV/YEXSAV02.cif,20,0.0106426402926445,20,0.009086519243086195,full,True
tests/data/csd_families/YEXSAV/YEXSAV01.cif,tests/data/csd_families/YEXSAV/YEXSAV02.cif,25,0.01166617777198553,25,0.009043998885602467,full,True
tests/data/csd_families/YEXSAV/YEXSAV01.cif,tests/data/csd_families/YEXSAV/YEXSAV02.cif,30,0.012806656770408154,30,0.00937463337153689,full,True
tests/data/csd_families/YEXSAV/YEXSAV01.cif,tests/data/csd_families/YEXSAV/YEXSAV02.cif,40,0.02831014059484005,40,0.009394527014720962,full,True
tests/data/csd_families/YEXSAV/YEXSAV01.cif,tests/data/csd_families/YEXSAV/YEXSAV02.cif,50,0.02391605544835329,50,0.009531105487244472,full,True
tests/data/csd_families/YEXSAV/YEXSAV01.cif,tests/data/csd_families/YEXSAV/YEXSAV02.cif,75,0.03775962069630623,75,0.01026044953013972,full,True
tests/data/csd_families/YEXSAV/YEXSAV01.cif,tests/data/csd_families/YEXSAV/YEXSAV02.cif,100,0.05692440364509821,100,0.010755172646587149,full,True
tests/data/csd_families/YEXSAV/YEXSAV01.cif,tests/data/csd_families/YEXSAV/YEXSAV02.cif,150,0.10918011143803596,150,0.011691893378096598,full,True
tests/data/csd_families/DERKOA/DERKOA10.cif,tests/data/csd_families/DERKOA/DERKOA11.cif,1,0.007119481451809406,1,0.26888880897882655,full,True
tests/data/csd_families/DERKOA/DERKOA10.cif,tests/data/csd_families/DERKOA/DERKOA11.cif,2,0.005962902680039406,2,0.5459687183322849,full,True
tests/data/csd_families/DERKOA/DERKOA10.cif,tests/data/csd_families/DERKOA/DERKOA11.cif,3,0.006203894503414631,3,0.49756321437327444,full,True
tests/data/csd_families/DERKOA/DERKOA10.cif,tests/data/csd_families/DERKOA/DERKOA11.cif,5,0.007090529426932335,5,0.4739107813247192,full,True
tests/data/csd_families/DERKOA/DERKOA10.cif,tests/data/csd_families/DERKOA/DERKOA11.cif,8,0.007985434494912624,8,0.49855442050162563,full,True
tests/data/csd_families/DERKOA/DERKOA10.cif,tests/data/csd_families/DERKOA/DERKOA11.cif,10,0.010546749457716942,10,0.5467552857545758,full,True
tests/data/csd_families/DERKOA/DERKOA10.cif,tests/data/csd_families/DERKOA/DERKOA11.cif,15,0.010872134007513523,15,0.6227314013986764,full,True
tests/data/csd_families/DERKOA/DERKOA10.cif,tests/data/csd_families/DERKOA/DERKOA11.cif,20,0.01449358556419611,20,0.6438085610480656,full,True
tests/data/csd_families/DERKOA/DERKOA10.cif,tests/data/csd_families/DERKOA/DERKOA11.cif,25,0.017052719369530678,25,0.6574572037776186,full,True
tests/data/csd_families/DERKOA/DERKOA10.cif,tests/data/csd_families/DERKOA/DERKOA11.cif,30,0.01956321205943823,30,0.6207458649104758,full,True
tests/data/csd_families/DERKOA/DERKOA10.cif,tests/data/csd_families/DERKOA/DERKOA11.cif,40,0.024849931709468365,40,0.6522643732646656,full,True
tests/data/csd_families/DERKOA/DERKOA10.cif,tests/data/csd_families/DERKOA/DERKOA11.cif,50,0.02668964210897684,50,0.6596123578017986,full,True
tests/data/csd_families/DERKOA/DERKOA10.cif,tests/data/csd_families/DERKOA/DERKOA11.cif,75,0.054991042241454124,67,0.6815702481936864,partial,True
tests/data/csd_families/DERKOA/DERKOA10.cif,tests/data/csd_families/DERKOA/DERKOA11.cif,100,0.07933925464749336,85,0.692471944440125,partial,True
tests/data/csd_families/DERKOA/DERKOA10.cif,tests/data/csd_families/DERKOA/DERKOA11.cif,150,0.15229811239987612,108,0.7147020279447336,partial,True
tests/data/csd_families/QAHWUU/QAHWUU01.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,1,0.022982309572398663,1,0.11603063653536805,full,False
tests/data/csd_families/QAHWUU/QAHWUU01.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,2,0.016309916973114014,1,0.11603063653536805,partial,False
tests/data/csd_families/QAHWUU/QAHWUU01.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,3,0.016700243577361107,1,0.11603063653536805,failed,False
tests/data/csd_families/QAHWUU/QAHWUU01.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,5,0.01721528172492981,1,0.11603063653536805,failed,False
tests/data/csd_families/QAHWUU/QAHWUU01.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,8,0.01746413577347994,1,0.11603063653536805,failed,False
tests/data/csd_families/QAHWUU/QAHWUU01.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,10,0.024487425573170185,1,0.11603063653536805,failed,False
tests/data/csd_families/QAHWUU/QAHWUU01.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,15,0.023000819608569145,1,0.11603063653536805,failed,False
tests/data/csd_families/QAHWUU/QAHWUU01.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,20,0.025291549041867256,1,0.11603063653536805,failed,False
tests/data/csd_families/QAHWUU/QAHWUU01.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,25,0.02652936987578869,1,0.11603063653536805,failed,False
tests/data/csd_families/QAHWUU/QAHWUU01.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,30,0.02785321231931448,1,0.11603063653536805,failed,False
tests/data/csd_families/QAHWUU/QAHWUU01.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,40,0.03989638574421406,1,0.11603063653536805,failed,False
tests/data/csd_families/QAHWUU/QAHWUU01.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,50,0.046827493235468864,1,0.11603063653536805,failed,False
tests/data/csd_families/QAHWUU/QAHWUU01.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,75,0.10402651317417622,1,0.11603063653536805,failed,False
tests/data/csd_families/QAHWUU/QAHWUU01.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,100,0.10673797875642776,1,0.11603063653536805,failed,False
tests/data/csd_families/QAHWUU/QAHWUU01.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,150,0.18933182768523693,2,0.2985768894226916,failed,False
tests/data/csd_families/XEFDER/XEFDER.cif,tests/data/csd_families/XEFDER/XEFDER02.cif,1,0.019947947934269905,1,0.01907926623646207,full,True
tests/data/csd_families/XEFDER/XEFDER.cif,tests/data/csd_families/XEFDER/XEFDER02.cif,2,0.0096754040569067,2,0.03113239345865719,full,True
tests/data/csd_families/XEFDER/XEFDER.cif,tests/data/csd_families/XEFDER/XEFDER02.cif,3,0.008006206713616848,3,0.03636989484385934,full,False
tests/data/csd_families/XEFDER/XEFDER.cif,tests/data/csd_families/XEFDER/XEFDER02.cif,5,0.008820989169180393,5,0.04521847697183835,full,True
tests/data/csd_families/XEFDER/XEFDER.cif,tests/data/csd_families/XEFDER/XEFDER02.cif,8,0.00942905992269516,8,0.04605543893490498,full,True
tests/data/csd_families/XEFDER/XEFDER.cif,tests/data/csd_families/XEFDER/XEFDER02.cif,10,0.011387533508241177,10,0.048577148289174185,full,True
tests/data/csd_families/XEFDER/XEFDER.cif,tests/data/csd_families/XEFDER/XEFDER02.cif,15,0.012536921538412571,15,0.07341072853397164,full,True
tests/data/csd_families/XEFDER/XEFDER.cif,tests/data/csd_families/XEFDER/XEFDER02.cif,20,0.015168058685958385,20,0.07627474334374737,full,False
tests/data/csd_families/XEFDER/XEFDER.cif,tests/data/csd_families/XEFDER/XEFDER02.cif,25,0.01759014744311571,25,0.08595070042041991,full,True
tests/data/csd_families/XEFDER/XEFDER.cif,tests/data/csd_families/XEFDER/XEFDER02.cif,30,0.019441669806838036,30,0.09079011975835065,full,True
tests/data/csd_families/XEFDER/XEFDER.cif,tests/data/csd_families/XEFDER/XEFDER02.cif,40,0.029313256964087486,40,0.0997175341086368,full,False
tests/data/csd_families/XEFDER/XEFDER.cif,tests/data/csd_families/XEFDER/XEFDER02.cif,50,0.03096445556730032,50,0.10485517818422302,full,True
tests/data/csd_families/XEFDER/XEFDER.cif,tests/data/csd_families/XEFDER/XEFDER02.cif,75,0.04130385909229517,75,0.11774153996519264,full,False
tests/data/csd_families/XEFDER/XEFDER.cif,tests/data/csd_families/XEFDER/XEFDER02.cif,100,0.05739850178360939,100,0.1226252587842927,full,True
tests/data/csd_families/XEFDER/XEFDER.cif,tests/data/csd_families/XEFDER/XEFDER02.cif,150,0.11492562852799892,150,0.14392420878413004,full,False
tests/data/csd_families/ROLMUA/ROLMUA.cif,tests/data/csd_families/ROLMUA/ROLMUA03.cif,1,0.04197472147643566,1,0.5973987309131247,full,True
tests/data/csd_families/ROLMUA/ROLMUA.cif,tests/data/csd_families/ROLMUA/ROLMUA03.cif,2,0.03900691121816635,1,0.5973987309131247,partial,True
tests/data/csd_families/ROLMUA/ROLMUA.cif,tests/data/csd_families/ROLMUA/ROLMUA03.cif,3,0.04002493806183338,1,0.5973987309131247,failed,True
tests/data/csd_families/ROLMUA/ROLMUA.cif,tests/data/csd_families/ROLMUA/ROLMUA03.cif,5,0.04150508437305689,1,0.5973987309131247,failed,True
tests/data/csd_families/ROLMUA/ROLMUA.cif,tests/data/csd_families/ROLMUA/ROLMUA03.cif,8,0.043220361694693565,1,0.5973987309131247,failed,True
tests/data/csd_families/ROLMUA/ROLMUA.cif,tests/data/csd_families/ROLMUA/ROLMUA03.cif,10,0.0473403325304389,1,0.5973987309131247,failed,True
tests/data/csd_families/ROLMUA/ROLMUA.cif,tests/data/csd_families/ROLMUA/ROLMUA03.cif,15,0.05143832229077816,1,0.5973987309131247,failed,True
tests/data/csd_families/ROLMUA/ROLMUA.cif,tests/data/csd_families/ROLMUA/ROLMUA03.cif,20,0.0599481463432312,1,0.5973987309131247,failed,True
tests/data/csd_families/ROLMUA/ROLMUA.cif,tests/data/csd_families/ROLMUA/ROLMUA03.cif,25,0.0651463745161891,1,0.5973987309131247,failed,True
tests/data/csd_families/ROLMUA/ROLMUA.cif,tests/data/csd_families/ROLMUA/ROLMUA03.cif,30,0.07365654781460762,1,0.5973987309131247,failed,True
tests/data/csd_families/ROLMUA/ROLMUA.cif,tests/data/csd_families/ROLMUA/ROLMUA03.cif,40,0.12383046839386225,1,0.5973987309131247,failed,True
tests/data/csd_families/ROLMUA/ROLMUA.cif,tests/data/csd_families/ROLMUA/ROLMUA03.cif,50,0.12697473168373108,1,0.5973987309131247,failed,True
tests/data/csd_families/ROLMUA/ROLMUA.cif,tests/data/csd_families/ROLMUA/ROLMUA03.cif,75,0.20776755269616842,1,0.5973987309131247,failed,True
tests/data/csd_families/ROLMUA/ROLMUA.cif,tests/data/csd_families/ROLMUA/ROLMUA03.cif,100,0.2888558255508542,2,0.8817363691878524,failed,False
tests/data/csd_families/ROLMUA/ROLMUA.cif,tests/data/csd_families/ROLMUA/ROLMUA03.cif,150,0.5856571765616536,2,0.8817363691878524,failed,False
tests/data/csd_families/IZOJUF/IZOJUF01.cif,tests/data/csd_families/IZOJUF/IZOJUF03.cif,1,1.1400319635868073e-05,0,nan,failed,False
tests/data/csd_families/IZOJUF/IZOJUF01.cif,tests/data/csd_families/IZOJUF/IZOJUF03.cif,2,4.730187356472015e-06,0,nan,failed,False
tests/data/csd_families/IZOJUF/IZOJUF01.cif,tests/data/csd_families/IZOJUF/IZOJUF03.cif,3,2.8703361749649048e-06,0,nan,failed,False
tests/data/csd_families/IZOJUF/IZOJUF01.cif,tests/data/csd_families/IZOJUF/IZOJUF03.cif,5,2.750195562839508e-06,0,nan,failed,False
tests/data/csd_families/IZOJUF/IZOJUF01.cif,tests/data/csd_families/IZOJUF/IZOJUF03.cif,8,2.4996697902679443e-06,0,nan,failed,False
tests/data/csd_families/IZOJUF/IZOJUF01.cif,tests/data/csd_families/IZOJUF/IZOJUF03.cif,10,4.120171070098877e-06,0,nan,failed,False
tests/data/csd_families/IZOJUF/IZOJUF01.cif,tests/data/csd_families/IZOJUF/IZOJUF03.cif,15,2.88989394903183e-06,0,nan,failed,False
tests/data/csd_families/IZOJUF/IZOJUF01.cif,tests/data/csd_families/IZOJUF/IZOJUF03.cif,20,2.7799978852272034e-06,0,nan,failed,False
tests/data/csd_families/IZOJUF/IZOJUF01.cif,tests/data/csd_families/IZOJUF/IZOJUF03.cif,25,2.759508788585663e-06,0,nan,failed,False
